"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2020","Florida International","Conference USA","303","62","0.020539594831773755","6.223497234027448","0.3234323432343234","1.3108313275724282","0.7777777777777778","0.16455696202531644","3.1639240506329114","500","1.0632911392405062","168","2.018987341772152","319","18","3.2222222222222223","70.3","1.385","0.205","0.129","0.076","0.6336633663366337","-0.019146632544772193","0.359375","1.293094960360887","0.36633663366336633","0.08918604218579917","0.26126126126126126","1.3530316495585084","0.5214521452145214","0.1813514354935031","28.653526807973492","0.379746835443038","1.1632708512504577","0.47854785478547857","-0.15468985913066235","-22.430029573946044","0.2620689655172414","1.5438215533439603","360","64","0.19468907607470737","70.08806738689465","0.42777777777777776","1.1798967352766945","0.71875","0.20657276995305165","2.724413145539906","580","1.2769953051643192","272","2.0657276995305165","0","37","4.027027027027027","72.3","-1.255","0.172","0.117","0.056","0.7","0.05931909927061631","0.46825396825396826","0.8656614995447631","0.3","0.5105523552842531","34.480751385928166","0.3333333333333333","2.2098900079535806","0.5916666666666667","0.16717049765711967","35.607316000966485","0.4460093896713615","1.0122456989180353","0.4083333333333333","0.23456293459815078","34.480751385928166","0.4013605442176871","1.4498433192440272"
"2020","Florida State","ACC","639","112","0.1587081284168585","101.41449405837258","0.4084507042253521","1.3330098292796808","0.8","0.1826625386996904","3.3142414860681115","1071","1.4736842105263157","476","1.9009287925696594","614","57","3.192982456140351","71.7","1.247","0.194","0.119","0.075","0.6572769953051644","0.10009932384274334","0.48095238095238096","1.0863142127768792","0.3427230046948357","0.27110857554529855","0.2694063926940639","2.1776287196791024","0.5054773082942097","0.3587276599798198","115.86903417348181","0.4984520123839009","1.1966143180650122","0.4945226917057903","-0.045742215554143095","-14.454540115109218","0.31645569620253167","1.552606602335297","632","112","0.2598523272176749","164.22667080157055","0.47468354430379744","1.3104459582118753","0.6851851851851852","0.20408163265306123","2.9215743440233237","1002","1.2536443148688048","430","1.661807580174927","0","68","4.014705882352941","68.1","-1.524","0.141","0.095","0.046","0.7136075949367089","0.13834104904936015","0.5144124168514412","1.0576045649713444","0.28639240506329117","0.5626235230956306","96.1996553807523","0.3756906077348066","2.1730812998560394","0.5427215189873418","0.20348141569778375","69.79412558433982","0.4752186588921283","1.0893479371402395","0.45569620253164556","0.33402658118316775","96.1996553807523","0.4756944444444444","1.5735041876620695"
"2020","Fresno State","Mountain West","462","79","0.21860851110365775","100.99713212988988","0.44805194805194803","1.3297120947075236","0.7058823529411765","0.23076923076923078","2.726153846153846","532","0.9897435897435898","193","1.5538461538461539","303","43","3.8372093023255816","71","1.353","0.154","0.113","0.041","0.683982683982684","0.06195396132188918","0.48417721518987344","1.0508467077773167","0.31601731601731603","0.5576690435080336","0.3698630136986301","2.119830691009777","0.42207792207792205","0.12415453556892109","24.21013443593961","0.4307692307692308","0.9794392775260174","0.577922077922078","0.2875917516627351","76.78699769395027","0.4606741573033708","1.568922799124162","417","76","0.194614453638197","81.15422716712814","0.37410071942446044","1.4608404188756334","0.8421052631578947","0.18099547511312217","3.0104072398190045","665","1.2217194570135748","270","2.3484162895927603","0","38","3.6842105263157894","70.2","-1.38","0.182","0.132","0.05","0.6498800959232613","0.09209166048913854","0.41697416974169743","1.1745924928079303","0.3501199040767386","0.384913610784737","29.044965167139292","0.2945205479452055","2.2130733408675045","0.5299760191846523","0.23578851583705362","52.10926199998885","0.42081447963800905","1.2811513395900382","0.47002398081534774","0.14818859779152702","29.044965167139292","0.32142857142857145","1.7260957263924648"
"2020","Georgia","SEC","677","118","0.21605700989218551","146.27059569700958","0.4401772525849335","1.2788121451221928","0.78","0.17270194986072424","3.237883008356546","1162","1.1615598885793872","417","1.2144846796657383","436","72","3.611111111111111","63.7","1.809","0.165","0.084","0.081","0.7060561299852289","0.14709798752628836","0.48535564853556484","1.0405714323900648","0.29394387001477107","0.3816972746705716","0.3316582914572864","2.116264347453309","0.5302806499261448","0.17353521796866622","62.29914325075117","0.5013927576601671","0.8613449029734291","0.46971935007385524","0.2640611712146491","83.97145244625841","0.3710691823899371","1.9156265822982725","652","119","0.10881190014878075","70.94535889700505","0.4003067484662577","1.2047945146995906","0.75","0.19029850746268656","2.5809701492537314","692","0.7350746268656716","197","0.5708955223880597","0","54","3.0185185185185186","70.6","-1.322","0.183","0.115","0.067","0.6656441717791411","0.09753510039506856","0.46774193548387094","0.9812734215133123","0.3343558282208589","0.13126204277773074","68.507371981939","0.26605504587155965","1.9871183408515645","0.4110429447852761","0.017828060069914744","4.777920098737152","0.376865671641791","0.8451200830785423","0.5874233128834356","0.17887042292934466","68.507371981939","0.4177545691906005","1.4318389996603773"
"2020","Georgia Southern","Sun Belt","813","152","0.19194356517730035","156.0501184891452","0.4440344403444034","1.1141984262855833","0.7027027027027027","0.1504","3.26576","2041","1.1104","694","1.8128","1133","73","3.7534246575342465","71.6","1.295","0.133","0.096","0.037","0.7466174661746617","0.21018622726340672","0.5074135090609555","1.0300561947021925","0.25338253382533826","0.13818970165173453","0.25728155339805825","1.6031759230343459","0.7687576875768758","0.22121894625500663","138.26184140937914","0.4608","1.0164780490864356","0.23124231242312424","0.09461849510513862","17.78827707976606","0.3882978723404255","1.4997253938657829","826","153","0.09499174524909416","78.46318157575178","0.3813559322033898","1.2753020354770088","0.627906976744186","0.2631578947368421","2.432080200501253","970","1.0827067669172932","432","0.9147869674185464","0","75","2.9466666666666668","64.2","-1.763","0.191","0.114","0.077","0.6452784503631961","0.02986305446929276","0.4333958724202627","1.0938976475520388","0.35472154963680386","0.21346816909084892","56.21719956882989","0.28668941979522183","1.7741641022706767","0.4830508474576271","0.05575434086947841","22.245982006921885","0.39598997493734334","0.9744370914698214","0.5169491525423728","0.13165620507922693","56.21719956882989","0.36768149882903983","1.578083316707172"
"2020","Georgia State","Sun Belt","746","139","0.16349271454702463","121.96556505208038","0.4128686327077748","1.3086953240181725","0.6296296296296297","0.21809744779582366","2.7074245939675174","1167","0.9373549883990719","404","1.1577726218097448","499","67","4.552238805970149","65.6","1.684","0.173","0.11","0.063","0.6943699731903485","0.05739641650290749","0.4420849420849421","1.0704427786448067","0.30563002680965146","0.40453605834901013","0.34649122807017546","1.9993261201004604","0.5777479892761395","0.11452392641537071","49.35981228502478","0.41067285382830626","1.0528739027478529","0.4222520107238606","0.23049445322874795","72.6057527670556","0.4158730158730159","1.6543471680246349","733","139","0.1336353018566027","97.95467626088977","0.4120054570259209","1.3616886598541427","0.574468085106383","0.22935779816513763","2.820183486238532","922","1.070336391437309","350","1.8440366972477065","0","71","3.4507042253521125","70.6","-1.37","0.199","0.123","0.076","0.6821282401091405","0.038752417190983955","0.442","1.0953372370956664","0.3178717598908595","0.33724664234076307","84.18394315810886","0.34763948497854075","2.088400566392701","0.4461118690313779","0.04211233364764805","13.770733102780913","0.40978593272171254","0.9846340717243542","0.5538881309686221","0.2073496136899233","84.18394315810886","0.41379310344827586","1.6624345813386165"
"2020","Georgia Tech","ACC","688","133","0.14359179516222345","98.79115507160974","0.42005813953488375","1.339322624704987","0.7027027027027027","0.24739583333333334","2.890885416666667","1110","1.3255208333333333","509","1.6145833333333333","620","62","3.4193548387096775","71.2","1.303","0.196","0.14","0.057","0.6627906976744186","0.09177537129233079","0.48464912280701755","1.080872291005649","0.3372093023255814","0.24543786966511588","0.29310344827586204","2.1792862092278353","0.5581395348837209","0.17447549872404083","66.99859151003169","0.4557291666666667","1.10135205450389","0.44040697674418605","0.11122886189879236","33.702345155334086","0.37623762376237624","1.7046283245750917","778","134","0.19530033095834143","151.94365748558963","0.4370179948586118","1.2655417044854778","0.8181818181818182","0.18271604938271604","3.017037037037037","1222","1.1950617283950618","484","1.4641975308641975","0","89","3.460674157303371","69.3","-1.461","0.15","0.1","0.05","0.6953727506426736","0.09914093116202503","0.4731977818853974","1.0289015907390382","0.3046272493573265","0.4148034334469793","117.39257932766931","0.35443037974683544","1.9867306225698644","0.5205655526992288","0.08531130409363041","34.551078157920315","0.45185185185185184","0.8961633784631468","0.4794344473007712","0.3147254137471027","117.39257932766931","0.42091152815013405","1.6960909634796595"
"2020","Hawai'i","Mountain West","637","112","0.2019945561135821","128.6705322443518","0.40188383045525905","1.3414766411551526","0.71875","0.1891891891891892","2.9138513513513513","863","1.135135135135135","336","1.4358108108108107","425","57","3","69","1.47","0.162","0.116","0.046","0.6499215070643642","0.09869394474787604","0.45169082125603865","1.0111113378752858","0.3500784929356358","0.3937723727297359","0.3094170403587444","2.2368144920730524","0.46467817896389324","0.2092028233490263","61.92403571131178","0.42567567567567566","1.1398812970931813","0.5353218210361067","0.1957375264898534","66.74649653304002","0.3812316715542522","1.5368690515536785","643","113","0.16188639332325974","104.09295090685602","0.4276827371695179","1.2775052644267908","0.8918918918918919","0.21978021978021978","2.925274725274725","1065","1.1648351648351647","424","1.5631868131868132","0","67","3","64","-1.792","0.173","0.11","0.064","0.6765163297045101","0.11210514186349003","0.4850574712643678","1.0329252678961596","0.3234836702954899","0.2659962220972974","41.29754446091952","0.3076923076923077","2.0838549404887154","0.5660964230171073","0.17251485287345192","62.7954064459365","0.46153846153846156","1.0302847630038912","0.43390357698289267","0.14801987261978322","41.29754446091952","0.3835125448028674","1.6656645563805024"
"2020","Houston","Big 12","589","101","0.16311045849567435","96.07206005395219","0.42784380305602715","1.2586981122969625","0.7","0.18705035971223022","3.074820143884892","855","1.1402877697841727","317","1.143884892086331","318","52","3.5","71.3","1.301","0.165","0.102","0.063","0.6706281833616299","0.050889683108745414","0.46582278481012657","1.0051493162041127","0.3293718166383701","0.391601212505143","0.35051546391752575","1.9447713252540857","0.47198641765704585","0.11299501616399071","31.41261449358942","0.4352517985611511","0.9147067078861598","0.5280135823429541","0.20790818508155232","64.65944556036277","0.4212218649517685","1.5764306308748797","549","101","0.21293805914302216","116.90299446951916","0.40437158469945356","1.4570647520238278","0.675","0.2534722222222222","2.6211805555555556","755","1.1145833333333333","321","1.7118055555555556","0","53","3.6226415094339623","71.6","-1.264","0.18","0.124","0.056","0.6575591985428051","0.19401189766403093","0.4598337950138504","1.2908623091852354","0.3424408014571949","0.24928031602555317","74.6871261148961","0.2978723404255319","1.9497362790096553","0.5245901639344263","0.14658287623133007","42.21586835462306","0.3888888888888889","1.2418272866120525","0.47540983606557374","0.286157571321441","74.6871261148961","0.421455938697318","1.6762156258976353"
"2020","Illinois","Big Ten","515","95","0.12890761167418985","66.38742001220777","0.3766990291262136","1.3524985200035993","0.75","0.21035598705501618","2.911003236245955","900","1.168284789644013","361","1.5922330097087378","492","48","2.9166666666666665","72.2","1.255","0.157","0.107","0.05","0.6446601941747573","0.08523320605902608","0.4307228915662651","1.0830577075136254","0.3553398058252427","0.2081420524623558","0.2786885245901639","2.107989425612742","0.6","0.14881810408679214","45.984794162818766","0.43042071197411","1.0896466352332734","0.4","0.0990418730552864","20.402625849389","0.2961165048543689","1.9256018097487362","572","96","0.30540812112289506","174.69344528229595","0.5052447552447552","1.1824443084002692","0.7906976744186046","0.16422287390029325","3.4917888563049853","1191","1.4398826979472141","491","1.7126099706744868","0","52","4.4423076923076925","73","-1.202","0.142","0.101","0.04","0.75","0.28020796719180496","0.5687645687645687","1.023853652475099","0.25","0.3810085829161652","97.19795561022403","0.3146853146853147","2.042358087194525","0.5961538461538461","0.22725950050460977","77.49548967207194","0.5043988269794721","0.942592195049268","0.40384615384615385","0.42077037060703043","97.19795561022403","0.5064935064935064","1.5350474152068692"
"2020","Indiana","Big Ten","562","102","0.09619607721445438","54.06219539452336","0.3861209964412811","1.1732482831998616","0.76","0.19245283018867926","2.4135849056603775","640","0.7320754716981132","194","0.5283018867924528","140","51","3.8823529411764706","71.3","1.332","0.137","0.078","0.059","0.6601423487544484","0.002527390422829929","0.42857142857142855","0.8644503098434587","0.3398576512455516","0.2781389190976621","0.3036649214659686","2.019780658435518","0.47153024911032027","-0.03375846638330933","-8.945993591576974","0.39622641509433965","0.6917938909185236","0.5284697508896797","0.21214878446498428","63.00818898610033","0.3771043771043771","1.624611775963616","547","101","0.11916230831105888","65.1817826461492","0.39853747714808047","1.320637509310014","0.6333333333333333","0.14227642276422764","3.2341463414634144","796","1.1544715447154472","284","1.2560975609756098","0","47","2.5531914893617023","73.5","-1.176","0.19","0.097","0.093","0.676416819012797","0.05396728099373178","0.4486486486486487","1.0892197619714057","0.3235831809872029","0.25544569874840933","41.17733200250359","0.2937853107344633","2.0593941642755715","0.44972577696526506","0.10595871367721459","26.06584356459479","0.4024390243902439","0.9765800598557898","0.5484460694698354","0.13725777334167863","41.17733200250359","0.39666666666666667","1.6068701773433602"
"2020","Iowa","Big Ten","543","103","0.16338196277790393","88.71640578840183","0.44935543278084716","1.0610820164450558","0.84375","0.1951219512195122","2.862020905923345","821","1.146341463414634","329","1.4006968641114983","402","55","3.9454545454545453","67.1","1.656","0.136","0.092","0.044","0.6961325966850829","0.14092749256030962","0.5264550264550265","0.889446332539768","0.30386740331491713","0.21482311273093815","0.2727272727272727","1.8200931519373285","0.5285451197053407","0.1455171625695344","41.763425657456374","0.47038327526132406","0.9072963043480697","0.4714548802946593","0.18341007863650569","46.952980130945456","0.42578125","1.2515505589504972","575","103","0.026728203739669307","15.368717150309852","0.3826086956521739","1.1552856772586875","0.6","0.21071428571428572","2.589642857142857","725","0.7214285714285714","202","0.38571428571428573","0","36","3.1666666666666665","73.4","-1.175","0.174","0.111","0.063","0.6869565217391305","-0.04447361578411544","0.4151898734177215","0.9129727450974372","0.3130434782608696","0.18297664102797473","27.81900830530437","0.3111111111111111","1.864916407159492","0.48695652173913045","-0.02081051071986559","-5.826943001562365","0.3892857142857143","0.7689674563500717","0.5113043478260869","0.09462247722892643","27.81900830530437","0.37755102040816324","1.5346432095022833"
"2020","Iowa State","Big 12","826","145","0.2588351217763911","213.79781058729907","0.48062953995157387","1.2051252063194107","0.72","0.19501133786848074","3.053968253968254","1347","1.1405895691609977","503","1.689342403628118","745","80","4.5125","69","1.447","0.137","0.079","0.058","0.7276029055690073","0.2325520211736974","0.5440931780366056","1.0343209182009736","0.27239709443099275","0.3290402038306975","0.3111111111111111","2.003025237958395","0.5338983050847458","0.1781320698030052","78.55624278312528","0.48299319727891155","0.9911025029323991","0.4661016949152542","0.3512767994913605","135.2415678041738","0.4779220779220779","1.452879748827201","759","139","0.10162726827578361","77.13509662131976","0.391304347826087","1.2753124226219086","0.7209302325581395","0.24858757062146894","2.6228813559322033","929","0.9661016949152542","342","0.7033898305084746","0","67","2.7313432835820897","71.7","-1.296","0.181","0.122","0.059","0.6534914361001317","0.00019091022369795827","0.43951612903225806","0.9955732131140111","0.3465085638998682","0.29292929714967897","83.55629518383091","0.30038022813688214","2.0472510007576257","0.466403162055336","-0.018138978990144498","-6.421198562511152","0.3728813559322034","0.8637927719439494","0.5335968379446641","0.20631183996007632","83.55629518383091","0.4074074074074074","1.604528143164276"
"2020","Jacksonville State","Conference USA","133","22","0.111587981221765","14.841201502494744","0.45112781954887216","1.016743997921875","0.7857142857142857","0.18666666666666668","2.8466666666666667","214","1.0933333333333333","82","0.9333333333333333","70","14","2.5714285714285716","71.7","1.274","0.15","0.105","0.045","0.7593984962406015","0.06799980721517297","0.5148514851485149","0.8541452314062978","0.24060150375939848","0.24916315543007103","0.25","2.073635980273127","0.5639097744360902","0.03282275573405277","2.461706680053958","0.4266666666666667","0.829299627816549","0.43609022556390975","0.21343956590415147","12.379494822440785","0.4827586206896552","1.2309661351851047","123","21","0.14000978107585202","17.2212030723298","0.44715447154471544","1.0306985662319776","0.875","0.05555555555555555","3.683333333333333","265","1.1666666666666667","84","0.75","0","9","5","72.7","-1.27","0.106","0.057","0.049","0.7317073170731707","0.11274423168883108","0.5111111111111111","0.9280954661140576","0.2682926829268293","0.21437037031318187","-2.8908097151474768","0.2727272727272727","1.5551144112791246","0.5853658536585366","0.2793335109371844","20.112012787477276","0.5277777777777778","0.8267207868122428","0.4146341463414634","-0.05668254343426425","-2.8908097151474768","0.3333333333333333","1.48664889669962"
"2020","Kansas","Big 12","637","127","-0.04095290614122285","-26.087001211958956","0.3029827315541601","1.2736036849346113","0.45714285714285713","0.28888888888888886","2.3612698412698414","744","0.8984126984126984","283","0.873015873015873","275","40","2.825","74.1","1.104","0.237","0.171","0.066","0.6153846153846154","-0.12730384417119145","0.3622448979591837","0.9709018279191117","0.38461538461538464","0.09720859470672691","0.20816326530612245","2.116420620154238","0.4945054945054945","-0.013012513343103715","-4.098941703077671","0.3111111111111111","1.1613957158381847","0.5039246467817896","-0.06287268040030491","-20.18213040849788","0.29595015576323985","1.3893550635814516","622","120","0.2687299912574281","167.15005456212026","0.46141479099678456","1.2478701315827787","0.6923076923076923","0.16944444444444445","3.1661111111111113","1140","1.35","486","2.1416666666666666","0","76","4.0394736842105265","63.5","-1.898","0.146","0.087","0.059","0.7234726688102894","0.247056752875436","0.5111111111111111","1.0735766070858281","0.2765273311897106","0.32543323121031437","73.87925148064477","0.3313953488372093","1.9511597918336328","0.5787781350482315","0.2590855641152097","93.27080308147549","0.46111111111111114","1.076193283426302","0.4212218649517685","0.28198187588032353","73.87925148064477","0.4618320610687023","1.483393741450342"
"2020","Kansas State","Big 12","600","128","0.12989578330515808","77.93746998309484","0.37166666666666665","1.3651492700438435","0.6818181818181818","0.2404692082111437","2.5809384164222875","880","1.0205278592375366","348","1.7859237536656891","609","59","3.694915254237288","69.3","1.475","0.182","0.113","0.068","0.6716666666666666","0.05769591652017231","0.42431761786600497","1.0932665576369487","0.3283333333333333","0.2775939879465249","0.2639593908629442","2.259225112766517","0.5683333333333334","0.06262301072080714","21.35444665579524","0.3841642228739003","1.0619640845557736","0.43166666666666664","0.2184672715339753","56.58302332729961","0.3552123552123552","1.7968586102496822","727","126","0.2197846337377629","159.78342872735362","0.42778541953232463","1.3135438495732412","0.7575757575757576","0.21203438395415472","2.825214899713467","986","1.1289398280802292","394","1.8022922636103151","0","73","3.9178082191780823","67.6","-1.541","0.168","0.105","0.063","0.6822558459422283","0.13996612147026335","0.47580645161290325","1.0480903776890875","0.3177441540577717","0.3911698375675455","105.38522728120584","0.3246753246753247","2.1488374411020446","0.48005502063273725","0.1558687720519994","54.39820144614779","0.4040114613180516","1.1795275560383987","0.5199449793672627","0.27879689756932763","105.38522728120584","0.4497354497354497","1.4246985400933165"
"2020","Kent State","Mid-American","325","49","0.45818068568127396","148.90872284641404","0.5507692307692308","1.2708415392298218","0.8695652173913043","0.11855670103092783","3.6345360824742268","705","1.6391752577319587","318","1.402061855670103","272","35","5.142857142857143","69.9","1.456","0.12","0.089","0.031","0.7476923076923077","0.305008825349053","0.5925925925925926","1.0051457631756995","0.2523076923076923","0.9120924181291972","0.4268292682926829","2.3639898749953536","0.5969230769230769","0.3434277315746281","66.62497992547786","0.5309278350515464","0.9884413883262948","0.40307692307692305","0.6281201749689785","82.28374292093618","0.5801526717557252","1.653568059533286","261","50","0.2714017233624942","70.83584979761099","0.44061302681992337","1.4828652767173762","0.8571428571428571","0.19375","3.213125","514","1.4125","226","2.80625","0","25","4.72","65.7","-1.671","0.176","0.111","0.065","0.6704980842911877","0.24549596387413536","0.4857142857142857","1.3294214819386008","0.32950191570881227","0.32411693162368954","15.259659426897857","0.3488372093023256","1.9176226952572404","0.6130268199233716","0.34735118981695706","55.57619037071313","0.44375","1.4321239308619933","0.38697318007662834","0.15108573689997878","15.259659426897857","0.43564356435643564","1.5647433575294716"
"2020","Kentucky","SEC","675","124","0.10600257496175167","71.55173809918237","0.4311111111111111","1.0349184848664297","0.7419354838709677","0.15789473684210525","3.0629186602870813","1280","1.1028708133971292","461","1.69377990430622","708","60","3.3333333333333335","72.3","1.259","0.136","0.087","0.049","0.7244444444444444","0.09603338750054173","0.5132924335378323","0.8914660771765073","0.27555555555555555","0.13221189038396486","0.21505376344086022","1.9350823431206927","0.6192592592592593","0.1597753711809365","66.78610515363145","0.48564593301435405","0.9197217340805718","0.37925925925925924","0.027765964021147043","7.108086789413643","0.34375","1.3006564440656245","760","124","0.14837005707346781","112.76124337583553","0.46578947368421053","1.1176339612095922","0.6351351351351351","0.18434343434343434","3.027020202020202","1199","1.0429292929292928","413","0.8636363636363636","0","67","3.5671641791044775","71.6","-1.286","0.138","0.087","0.051","0.7223684210526315","0.04090085727854108","0.5027322404371585","0.8703542645722941","0.2776315789473684","0.4279937096204573","72.15808478679116","0.3696682464454976","1.9926236570031082","0.5210526315789473","0.10253322876021306","40.60315858904437","0.4722222222222222","0.8363638519826974","0.4789473684210526","0.1982364966670087","72.15808478679116","0.45879120879120877","1.432589113457672"
"2020","LSU","SEC","782","137","0.16519010366286527","129.17866106436065","0.43861892583120204","1.1884761542673739","0.6865671641791045","0.19411764705882353","2.836470588235294","964","0.8352941176470589","284","0.6029411764705882","205","69","3.217391304347826","71.8","1.253","0.142","0.074","0.068","0.7046035805626598","0.07558596384420585","0.47005444646098005","0.9839384642534242","0.29539641943734013","0.37892119041646416","0.36363636363636365","1.8191340318103848","0.43478260869565216","0.029379621313297282","9.989071246521075","0.4470588235294118","0.7240707211344657","0.5652173913043478","0.2696597054702253","119.18958981783958","0.4321266968325792","1.5580553471270704","671","138","0.26454008034992893","177.5063939148023","0.47242921013412814","1.401261736097341","0.6190476190476191","0.196875","3.09125","989","1.240625","397","1.54375","0","71","3.619718309859155","73.9","-1.157","0.192","0.11","0.082","0.7242921013412816","0.20600883034767448","0.5267489711934157","1.132011419081123","0.2757078986587183","0.418303256031527","117.80233762793281","0.32972972972972975","2.531230279640813","0.47690014903129657","0.1865751758964671","59.70405628686947","0.5","0.9684408441281563","0.5230998509687034","0.33561919552117614","117.80233762793281","0.4472934472934473","1.8423530909703951"
"2020","Liberty","Conference USA","784","125","0.312122908570476","244.70436031925314","0.49489795918367346","1.2779077153657843","0.7236842105263158","0.18872017353579176","3.2531453362255967","1500","1.4577006507592192","672","2.065075921908894","952","85","3.7294117647058824","69.2","1.48","0.162","0.111","0.051","0.7232142857142857","0.2051659259153117","0.5396825396825397","1.0188886860928086","0.2767857142857143","0.5915911535726794","0.3778801843317972","2.2444909221649376","0.5880102040816326","0.27560846728617405","127.05550341892624","0.5227765726681128","1.0453687198149373","0.4107142857142857","0.3717122308651771","119.69133833858702","0.45652173913043476","1.6591451162348598","665","130","0.15328095076878487","101.93183226124194","0.4075187969924812","1.2528183425963215","0.6888888888888889","0.18484848484848485","3.1363636363636362","1035","1.3","429","1.215151515151515","0","65","2.9846153846153847","71.6","-1.254","0.167","0.108","0.059","0.6541353383458647","0.10235330401493144","0.47126436781609193","1.0540716698973491","0.3458646616541353","0.249600630498899","62.340743766303376","0.28695652173913044","1.870137553252221","0.49624060150375937","0.11997299543920777","39.59108849493857","0.44545454545454544","0.9324537594397239","0.5037593984962406","0.1860917724367265","62.340743766303376","0.3701492537313433","1.6326053887577723"
"2020","Louisiana","Sun Belt","735","130","0.24395422959282997","179.30635875073003","0.4666666666666667","1.2255527968354456","0.66","0.15914489311163896","3.342517814726841","1407","1.330166270783848","560","1.809976247030879","762","77","3.7662337662337664","68.4","1.536","0.132","0.075","0.057","0.6965986394557823","0.18900625428177706","0.513671875","0.9970116560558229","0.3034013605442177","0.37011280967919363","0.35874439461883406","1.9768817971484556","0.5727891156462585","0.2316258479314633","97.51448197914604","0.498812351543943","0.9786715881187397","0.42448979591836733","0.2752259835508225","85.87050686785662","0.42628205128205127","1.6153652316512974","793","133","0.11017325261581985","87.36738932434514","0.42370744010088274","1.0979664427115954","0.8235294117647058","0.13024282560706402","3.2865342163355407","1489","1.086092715231788","492","0.6887417218543046","0","58","3.844827586206897","72.6","-1.227","0.144","0.074","0.069","0.7150063051702396","0.10033338236328083","0.48324514991181655","0.9903264764868992","0.2849936948297604","0.13486000674497747","7.583108683597947","0.2743362831858407","1.573665648285253","0.5712484237074401","0.176124239825049","79.7842806407472","0.4768211920529801","0.882944658353529","0.4287515762925599","0.022303260834111608","7.583108683597947","0.35294117647058826","1.485005654556115"
"2020","Louisiana Tech","Conference USA","701","125","0.07910456708656974","55.452301527685385","0.3908701854493581","1.1932240881907663","0.7333333333333333","0.2120253164556962","2.7306962025316457","863","0.9335443037974683","295","0.46835443037974683","148","55","4.054545454545455","66.6","1.638","0.184","0.117","0.067","0.6875891583452212","0.005235043897180724","0.42946058091286304","1.0073428242974127","0.3124108416547789","0.24168497885499668","0.3059360730593607","1.767513963204561","0.4507845934379458","0.08743511202005927","27.62949539833873","0.4050632911392405","0.9340464686780349","0.5492154065620543","0.07226702890739391","27.822806129346652","0.37922077922077924","1.4204483025580927","697","124","0.22246577721290653","155.05864671739587","0.4533715925394548","1.2551920629686653","0.6901408450704225","0.18414322250639387","2.998721227621483","1173","1.051150895140665","411","1.772378516624041","0","69","3.927536231884058","66.7","-1.655","0.128","0.083","0.044","0.7101865136298422","0.18606024505481117","0.503030303030303","1.0718421380078706","0.2898134863701578","0.3116773535409126","75.69687099315489","0.3316831683168317","1.9365970079722152","0.5609756097560976","0.20297129341238102","79.36177572424097","0.4731457800511509","1.0192015250274402","0.43902439024390244","0.24737539540246695","75.69687099315489","0.42810457516339867","1.5884611432673417"
