"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858477","2026","5","Rutgers","Indiana",,,"-6.050602197394054","6.050602197394054","55.53173882484476","0.6603106698748327","0.33968933012516733","incomplete_2026","FBS","90e9f9279a6b3451eab60ad11498265b964db4d0ca97c5a9bc371ca49beeecec","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858478","2026","5","USC","Washington",,,"-5.308444417779821","5.308444417779821","55.14882045219346","0.6434279527712735","0.3565720472287265","incomplete_2026","FBS","aa810d5c750876c01bd0d6b04b0d42fd085ca2f26be7bc69c47f0d3c55ea41da","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858479","2026","5","Wisconsin","Michigan State",,,"-2.8343234296555613","2.8343234296555613","55.452264917161855","0.580653001978154","0.41934699802184605","incomplete_2026","FBS","0d2a258474b6e8cdf7f78029c7d9607a8580251a73b0a824e92b9c40d5db5e1b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858480","2026","6","Michigan State","Illinois",,,"-2.5347191846760824","2.5347191846760824","54.975787221763404","0.5751090254098685","0.4248909745901315","incomplete_2026","FBS","0589916f7fa6451d173c3d017e4b55513116fdfc375e7871a1838d6c4e33595b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858481","2026","6","Nebraska","Indiana",,,"-8.26828775015281","8.26828775015281","55.282668985013196","0.7107884125065471","0.2892115874934529","incomplete_2026","FBS","0af774a0f944d8caf8bb6119430130e9a88534f264c5dc78fd340e87b0ef6669","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858482","2026","6","Northwestern","Ball State",,,"-10.695681566882207","10.695681566882207","55.78595648601735","0.7588117545490933","0.24118824545090667","incomplete_2026","FBS","1d8fbb6b11b7985288fae5c68fcaf79ddc6aca122b7f6fc79be3f872893b583c","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858483","2026","6","Ohio State","Maryland",,,"-13.41471004098987","13.41471004098987","55.554751359404634","0.8076935095569446","0.19230649044305537","incomplete_2026","FBS","0f1e39de9df7747181e37a18c3aacea21c71d82eececdf4b4219389027336aa6","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858484","2026","6","Oregon","UCLA",,,"-9.91654052562298","9.91654052562298","56.0371471587492","0.7425008028783248","0.25749919712167524","incomplete_2026","FBS","ab9241bae403380da2be7c8cc5784e7622aa9b33d9419b46cf9044897b011f0a","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858485","2026","6","Penn State","USC",,,"-6.843214888218887","6.843214888218887","55.298069924943796","0.6797206478798623","0.3202793521201377","incomplete_2026","FBS","4215f4c33ec855a4368f29b817a0a405fc52c90ffb011dad4810cc705c8af463","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858486","2026","6","Purdue","Minnesota",,,"1.1696508233086602","-1.1696508233086602","54.564696553091494","0.4804008297838241","0.519599170216176","incomplete_2026","FBS","a18df4dd3fa8390a1126c5d35f287493a2dd2a43831a5d6359bd0cd9819a295d","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858487","2026","6","Washington","Iowa",,,"-5.31533655126985","5.31533655126985","55.74448381101734","0.6419715194029039","0.35802848059709613","incomplete_2026","FBS","0f3e6f66d06b60e5d2af0880058a5a69e3dcb4bd67782bca1f6959aa24b92cc6","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858488","2026","7","Indiana","Ohio State",,,"8.209136164972978","-8.209136164972978","55.021775451907246","0.305565234623926","0.6944347653760741","incomplete_2026","FBS","fe8b79c05e7a28675b3b7bffa27fdd8d1a70a8e4618d6c334eb28a94fb049d03","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858489","2026","7","Maryland","Rutgers",,,"1.1444887147007892","-1.1444887147007892","55.105562983408134","0.4780704952399691","0.521929504760031","incomplete_2026","FBS","a01daeb9c6077642e517ca7abc447f5e95161c9392398c39f8ab9bce78a178c7","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858490","2026","7","Michigan","Penn State",,,"1.346108516924807","-1.346108516924807","55.432402747239365","0.47127085759357695","0.5287291424064231","incomplete_2026","FBS","1cf9129510a63a1e6c547abb8919c8040ead7927a9b1667ddcbe290fe3683882","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858491","2026","7","Michigan State","Northwestern",,,"-4.944508551850792","4.944508551850792","55.38190037481456","0.6342833395729538","0.3657166604270462","incomplete_2026","FBS","b8d615c2ede37bdd95dcb8ffb4da260bd24e5dd447279a661bff3621380ce048","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858492","2026","7","Oregon","Nebraska",,,"-4.795319103034833","4.795319103034833","55.54648714334595","0.6291010760508159","0.3708989239491841","incomplete_2026","FBS","c3b2f416e1ac86e8b45772905b406835a8d836ec8e1217d1416bfd699d1a3adf","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858493","2026","7","Purdue","Washington",,,"2.931831922399396","-2.931831922399396","54.111268997997726","0.43639840549482","0.56360159450518","incomplete_2026","FBS","12b02859a4bef6cbfb6bd0ada4a7f46a727bde367129885d871a93eea2197d6d","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858494","2026","7","UCLA","Wisconsin",,,"-0.5470143152218929","0.5470143152218929","54.87668711703404","0.5240298744120246","0.47597012558797536","incomplete_2026","FBS","3ea9051db7f74cdf2bff8a692f89f35d9f7c44c4f460fa6d417e2f877c9e768c","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858495","2026","8","Illinois","Oregon",,,"3.192988256788815","-3.192988256788815","55.17539935974746","0.42688906525628817","0.5731109347437118","incomplete_2026","FBS","8233099a7423d37f583a6fdddb3d58436cd0094ba9997ad0053bad51d5dc79df","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858496","2026","8","Michigan","Indiana",,,"-9.379627164813327","9.379627164813327","55.54466819436706","0.7326944796870027","0.26730552031299726","incomplete_2026","FBS","ecd072b70906241518f80787f9e3b235a7160c195273ade8ea27411ecde98c93","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858497","2026","8","Minnesota","Iowa",,,"-3.553155452179111","3.553155452179111","55.29105625592357","0.6002666477084875","0.3997333522915125","incomplete_2026","FBS","af8f4ccd2ae0ec7e31d17e6d4f05d8ead7b85dc631b0299ee1ac56d4941b0562","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858498","2026","8","Northwestern","Rutgers",,,"1.1176948078474753","-1.1176948078474753","54.76324635531949","0.4806769163599885","0.5193230836400116","incomplete_2026","FBS","2dd7343b0aa3ae14f73396d2dec1788131a857eac01a1814a68dd8981186ab1e","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858499","2026","8","UCLA","Michigan State",,,"-0.8534159051999142","0.8534159051999142","55.0254948793047","0.5309311302521927","0.46906886974780726","incomplete_2026","FBS","7026ec1e968ef8339629f85e9ce24b8bfba7d358f5e2fe86f573cab2fbd2c7db","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858500","2026","8","Wisconsin","USC",,,"1.282468781176477","-1.282468781176477","55.101126330392","0.47539143191706557","0.5246085680829344","incomplete_2026","FBS","91a789005285cd0b44a3be6791cf508c6eade01f799571c0a71de1bc2f894620","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858501","2026","9","Indiana","Minnesota",,,"-0.6601828836737722","0.6601828836737722","55.48459533021214","0.5247227938027011","0.47527720619729885","incomplete_2026","FBS","1eac890e4157351f3515c8d990b062eb6be599293d4a0fb10b46c22930146d8b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858502","2026","9","Iowa","Wisconsin",,,"-0.7703751708369646","0.7703751708369646","55.21939802596196","0.5288107225349553","0.4711892774650447","incomplete_2026","FBS","0ba7d9c5f0af4f011ad6fa57dac0a12d920085bab96f569e18e25bec082a13e9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858503","2026","9","Maryland","Illinois",,,"-0.09133856564951959","0.09133856564951959","55.23966062992867","0.5098517640361956","0.4901482359638044","incomplete_2026","FBS","1cfc468ea281c1095857836bc5278026ea0277a7ae9c9d1ddfb01cb5661051c8","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858504","2026","9","Nebraska","Washington",,,"-4.638367695058304","4.638367695058304","55.010379605240374","0.6278647683894554","0.3721352316105446","incomplete_2026","FBS","b99e5129532d5587d2d659d505e9f65b6633427c8f883cd7ec2afbcb83ec4aeb","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858505","2026","9","Oregon","Northwestern",,,"-10.658621303318602","10.658621303318602","55.83762810308609","0.7573115048699963","0.24268849513000368","incomplete_2026","FBS","46d3001e23f755dddcba0efaa8738a1dddf63e9b8d259f87e57bdb3954b5488f","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858506","2026","9","Penn State","Purdue",,,"-15.083491228398103","15.083491228398103","56.33562137913953","0.83181619864347","0.16818380135653","incomplete_2026","FBS","0f7e1b307a70ef6e7197b426b3c87a3962a8969b58d90d51d6b86863185d76ea","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858507","2026","9","Rutgers","Michigan",,,"0.801103127741734","-0.801103127741734","55.29052778536889","0.488528995968382","0.5114710040316179","incomplete_2026","FBS","2c13f20263a738894a8483cc212374a4c3181dc57f09214d6486f21224e6af71","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858508","2026","9","UCLA","Nevada",,,"-4.940936867372148","4.940936867372148","54.6558932290223","0.6352954354119594","0.36470456458804057","incomplete_2026","FBS","91b0868cda15f621a9062d85dff0c99df1b6431af5cf3b6d003f435124765ea8","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858509","2026","9","USC","Ohio State",,,"1.7986935317761938","-1.7986935317761938","55.13942812898233","0.46200390937272207","0.5379960906272779","incomplete_2026","FBS","c5d1c08162193c3dc7dc049a087b305b4345cff3b9d1ff205f7a8434d6959a8c","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858510","2026","10","Illinois","Nebraska",,,"0.9255909934315243","-0.9255909934315243","55.41842934820222","0.48401588334062096","0.515984116659379","incomplete_2026","FBS","183daef66facd5d30e0d9e6a8ded6d9ab4f922250172a3d31452275cb2f938d7","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858511","2026","10","Michigan","Michigan State",,,"-7.085976742448575","7.085976742448575","55.77815410406182","0.6821452304124279","0.3178547695875721","incomplete_2026","FBS","b7591fa497a080798ccfcebb639f7f2f4e0283d43988ddf1531269254a32a1b9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858512","2026","10","Minnesota","UCLA",,,"-3.7765163077941826","3.7765163077941826","55.63376716485149","0.6048591527557049","0.3951408472442951","incomplete_2026","FBS","e6845f23887cf19f1fe0fdbe00a5dbe30c4a879e914cafbc4f831b296a3687b0","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858513","2026","10","Northwestern","Iowa",,,"-1.5624802063668435","1.5624802063668435","55.16026530162638","0.5497349383561392","0.4502650616438608","incomplete_2026","FBS","676392bbbd845b53e450b42e74bec5da8f47b21079b5afa7314b58b61d2147ad","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858514","2026","10","Ohio State","Oregon",,,"-5.257216670495495","5.257216670495495","55.362897039298375","0.6420834254326613","0.3579165745673387","incomplete_2026","FBS","e21fb013660c4816f0632a475e8c70a0e9551e3ba5a1f51824a48100b95096f4","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858515","2026","10","Purdue","Maryland",,,"-0.8478183293569215","0.8478183293569215","54.35317087930004","0.5346899472705363","0.4653100527294637","incomplete_2026","FBS","383a9e24edecb77fad9cbe08694c7dd43f3292e9fa54c36d838e1354fb6d3892","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858516","2026","10","Washington","Penn State",,,"4.567893786966088","-4.567893786966088","55.463481087536316","0.38948783676288967","0.6105121632371103","incomplete_2026","FBS","df8421ad637fae566738cf955bff162790c9fd843a42383d468bcc1e8a164b23","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858517","2026","10","Wisconsin","Rutgers",,,"-1.6052934943037984","1.6052934943037984","54.990497337513524","0.550633259754714","0.449366740245286","incomplete_2026","FBS","a862b1dd6f5c8fe99a356a96aa0e894fee5cfab6a05c8b026ffe7fe8da476de2","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858518","2026","11","Indiana","USC",,,"3.882520793519247","-3.882520793519247","55.1858044778161","0.40832562008965806","0.5916743799103419","incomplete_2026","FBS","2db9a172177f655b36597faf5576bafcd62f936afa43dabb8300d0db42438767","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858519","2026","11","Iowa","Purdue",,,"-5.200260890162168","5.200260890162168","56.05461865565851","0.6376449478304519","0.3623550521695481","incomplete_2026","FBS","930faaf51b21339981d74d4da82fcb22304a324568d06ac0d4249832cf52a253","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858520","2026","11","Maryland","Wisconsin",,,"0.221860369327044","-0.221860369327044","55.418522800785794","0.501690371843213","0.49830962815678703","incomplete_2026","FBS","5ea69963f69b7d71076c197029792b822210cdf07a06fbd6c0f057876d7af495","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858521","2026","11","Michigan State","Washington",,,"-1.1916522069477837","1.1916522069477837","54.79768186542361","0.5414807584347193","0.4585192415652807","incomplete_2026","FBS","9e31426bd13804b8bb33adcb8c52f3380a7ce9f85248dc1bdc66f6357955846b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858522","2026","11","Ohio State","Northwestern",,,"-13.387916134136557","13.387916134136557","55.89706798749327","0.8060661644922688","0.19393383550773124","incomplete_2026","FBS","e290efd997e4775648219031234f9302f5fb92d34f710fffadcea7125edc120f","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858523","2026","11","Oregon","Michigan",,,"-3.683979688374317","3.683979688374317","55.28448793399208","0.6033018670401711","0.3966981329598289","incomplete_2026","FBS","06c8d46faf7f2c5766e1ca0929e8f6b62139aeae0281a6b0aeca7a3a74f419da","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858524","2026","11","Penn State","Minnesota",,,"-11.385918565411906","11.385918565411906","55.596860777339835","0.7724771404984712","0.22752285950152884","incomplete_2026","FBS","0ca664c77e74a2bfbdedfad4c24eb09745b1fb8c9e24f88c060c56a55b9537e0","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858525","2026","11","Rutgers","Nebraska",,,"-0.3102362869187827","0.3102362869187827","55.552526994722754","0.5158017924364269","0.4841982075635731","incomplete_2026","FBS","08d942ecc7b2330623979b0e49cb3031e04d4c49ca58d89ed30efd8b36696b40","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858526","2026","11","UCLA","Illinois",,,"-0.8602132501984547","0.8602132501984547","54.697824946176915","0.5321665749333825","0.4678334250666175","incomplete_2026","FBS","278db797eba0c645dfbf96dd7c5bb47f0425bdac23c16bfddbd10fb228919fd7","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858527","2026","12","Illinois","Iowa",,,"-3.9722695735415514","3.9722695735415514","55.56637845467755","0.610046968201326","0.389953031798674","incomplete_2026","FBS","74f392af561c0832ac493d09686d2e146f30ccffc12a8070522e9557db93a8bc","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858528","2026","12","Michigan","UCLA",,,"-8.760482676926202","8.760482676926202","56.05611637964831","0.7186006172863763","0.28139938271362375","incomplete_2026","FBS","569a01763c50163cd0c534d1991ec5d58b3235ce4893c062ed791faa1ea4d410","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858529","2026","12","Michigan State","Oregon",,,"3.1861909117902725","-3.1861909117902725","54.847729426619665","0.4281033664920014","0.5718966335079986","incomplete_2026","FBS","0d84e56a88328dbd55ad726bfa700f0f02f6d96fdb0e544866172c2c11e7a5d4","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858530","2026","12","Minnesota","Northwestern",,,"-4.518597085489807","4.518597085489807","55.43424810918838","0.6235730603604607","0.3764269396395393","incomplete_2026","FBS","03f59c3fd841724e94d209f8c97f238edbc7095d360988740d0691d3122d68d7","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858531","2026","12","Nebraska","Ohio State",,,"2.4687702544977084","-2.4687702544977084","55.00098728202924","0.4453481725990855","0.5546518274009145","incomplete_2026","FBS","c1e46ca7ca221180234b2d932ffc981e401d10c51e3e047a4c6ee170f59596c6","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858532","2026","12","Penn State","Rutgers",,,"-9.73097716369916","9.73097716369916","55.18744093206532","0.7415866981377083","0.2584133018622917","incomplete_2026","FBS","5578c0cc46908a26f7eb9bd96b9fdd4d5b4e324a2bb06e07ccc7a381d39b52e6","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858533","2026","12","Purdue","Wisconsin",,,"1.9019638796476626","-1.9019638796476626","54.46823652519465","0.46206779882627624","0.5379322011737238","incomplete_2026","FBS","17ce433bdc2c78880988494889550d222e15196ef39b376cead72d87b2244fb9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858534","2026","12","USC","Maryland",,,"-9.08809466953614","9.08809466953614","55.39072233349577","0.7281088651558015","0.27189113484419847","incomplete_2026","FBS","13ac62cbcaf6c40afd0e5381422742285ba23b6dffa58d1736c592b5fc2d12b1","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858535","2026","12","Washington","Indiana",,,"-6.157841894772046","6.157841894772046","55.575746534664006","0.6623790674695289","0.3376209325304711","incomplete_2026","FBS","fdf71a7147e7570b68d4189b71e39149e2a3a0685ba134f9f96a141a9d5392ed","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858536","2026","13","Iowa","Nebraska",,,"2.3699387272955326","-2.3699387272955326","55.15550804841586","0.44677679419472066","0.5532232058052793","incomplete_2026","FBS","bc41a4a22d7507879c660c557f946c31f34c860bb4406aa56db5c44c0ac6f1d9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858537","2026","13","Illinois","Northwestern",,,"-4.9377112068522475","4.9377112068522475","55.70957030794235","0.633131657408804","0.36686834259119605","incomplete_2026","FBS","75671ab5e72158e4670a55aa387c2830c9320bd6dc6567e70e3ee21f914b6851","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858538","2026","13","Indiana","Purdue",,,"-4.357755546659972","4.357755546659972","56.223355932011835","0.616607697981601","0.383392302018399","incomplete_2026","FBS","5e55025e94923387de3d69d2bed92d740ca21aa7f85af0b7723b06b6ff16639b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858539","2026","13","Maryland","Penn State",,,"8.347544038722408","-8.347544038722408","55.221579206234004","0.30064240303312323","0.6993575969668768","incomplete_2026","FBS","6b78e8f65b6fb1f5bdf9f2ecd13c8d118d93a696f8f6f906313a2db78b8e3114","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858540","2026","13","Ohio State","Michigan",,,"-6.4132745191922735","6.4132745191922735","55.343927818399266","0.6694934449579606","0.3305065550420394","incomplete_2026","FBS","5cfb19c502c62da1bee84d41fac8380ccf3938d6be573941c693847fbfc90a11","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858541","2026","13","Oregon","Washington",,,"-6.905764958415597","6.905764958415597","55.25340959369513","0.6799766188158763","0.32002338118412366","incomplete_2026","FBS","eb03ebc834911406adb0059536c44ef4d576665fd5f51277c9ff1c7de13a3ac9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858542","2026","13","Rutgers","Michigan State",,,"-3.7569517750293024","3.7569517750293024","55.765224734539515","0.6034809630267335","0.3965190369732665","incomplete_2026","FBS","4d7aec43338b4b0691be75cdff0daf4fabde914d0fa90e7ce71b21291dc06c73","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858543","2026","13","UCLA","USC",,,"3.2633763056321206","-3.2633763056321206","54.67435629253485","0.42553651959584193","0.5744634804041581","incomplete_2026","FBS","8163512d1b150b954b1d876b5820b768e0c2650f967b9e402947f1e3b61d185f","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401858544","2026","13","Wisconsin","Minnesota",,,"-3.2602348960165446","3.2602348960165446","55.39991718278804","0.5917850303715487","0.4082149696284513","incomplete_2026","FBS","499c8bd318f3780f5da909fa9cf440cd662c89d756014b932c48064277dcb499","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401859184","2026","2","Notre Dame","Rice",,,"-13.91037495365341","13.91037495365341","55.68281548192395","0.8146866410072579","0.18531335899274215","incomplete_2026","FBS","fc1404858b204912f40f2a81255101e3f149461a8674bd59121982558d92dfd4","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401859185","2026","9","Notre Dame","Navy",,,"-23.96295511350345","23.96295511350345","54.83032855969104","0.9269809078367892","0.07301909216321079","incomplete_2026","FBS","a04e5a46433ce1eae2647067c7ce2b9561ea704b7451fb22881d3c8b0bf78baa","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860878","2026","1","Colorado State","Wyoming",,,"-3.4821912320657904","3.4821912320657904","54.54845775760057","0.6079069676636526","0.3920930323363474","incomplete_2026","FBS","bbd78cd4d1b5c7c405a386acb3367f02935eb37a5f1c787413b16ad9135afeec","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860879","2026","1","San Diego State","Portland State",,,"-39.86951713017675","39.86951713017675","56.57025041069453","0.9904185090770504","0.009581490922949576","incomplete_2026","FCS","f1814f91373dc30863411e6b30a617254e6114617d07a42d5acda05661406269","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860880","2026","1","Utah State","Idaho State",,,"-38.970102800154464","38.970102800154464","56.870971442319274","0.9893780063709929","0.010621993629007065","incomplete_2026","FCS","5adcfc7e04ce3c0942390f604c7e40cb4f3cf4561128d71d2245e95adcda7ee9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860881","2026","2","Boise State","Memphis",,,"-7.234829526560658","7.234829526560658","55.84419192956085","0.68741401746446","0.31258598253554004","incomplete_2026","FBS","f64ed501421269126b677e8908e0f357556e294e32b26541c93e99d324a3a8ef","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860882","2026","2","Colorado State","Southern Utah",,,"-20.5777990499903","20.5777990499903","55.400111687496704","0.8988534848187095","0.10114651518129048","incomplete_2026","FCS","e1dc8c47588df3172998513f0f2c7819dbf6ad4655ea75977acfdfbb241143cc","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860883","2026","2","Fresno State","Sacramento State",,,"0.3175679055366354","-0.3175679055366354","54.579947530431575","0.50207632782039","0.49792367217961","incomplete_2026","FBS","b0234901c7e3a593ea46dc82d961de5fe2e270c2efbcb143709480f6d2c35e92","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860884","2026","2","Texas State","UTSA",,,"-3.094554837885714","3.094554837885714","55.6356744005741","0.5874043864198653","0.41259561358013475","incomplete_2026","FBS","8b6cb089cf56923ff353f54806b7e1151f35b07f408d934a8734c7fef6913ee9","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860885","2026","3","Boise State","South Dakota",,,"-26.238277533767924","26.238277533767924","56.20564748487655","0.940879091159378","0.059120908840622044","incomplete_2026","FCS","fe120a09d680e634b56b78bbd861e3b9f0245a8270a6681ba84bd338906ee774","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860886","2026","3","Oregon State","Montana",,,"-23.58225820317538","23.58225820317538","55.75232999428132","0.9236144513506459","0.0763855486493541","incomplete_2026","FCS","8cd745eb55bea7f415c1f858cb8d0cc37e673f6a0cd48aeb325bfee91a261c37","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860887","2026","3","San Diego State","James Madison",,,"-3.9771157007132962","3.9771157007132962","55.14207233036943","0.6104159151136301","0.38958408488636986","incomplete_2026","FBS","6c5df2f3215161898141156a76b923b4b688d3ce39855fba530c943c0c3f7473","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860888","2026","3","San José State","Fresno State",,,"-6.131364043489007","6.131364043489007","55.649419101026616","0.6626755726754423","0.3373244273245577","incomplete_2026","FBS","d6cdb5bb032a755eb9295b637f268d3f58a5cef935baf14e37c92d3fba2c2fe7","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860889","2026","3","Texas State","North Texas",,,"-7.107134936410487","7.107134936410487","55.58219078171289","0.6847403019115926","0.31525969808840737","incomplete_2026","FBS","9bb8e28a7b8d6a12b550b05cbd9a52835b793e7ca4d2a623ff506a4b9912c26a","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860890","2026","3","Washington State","Duquesne",,,"-20.695639387888257","20.695639387888257","55.89636237114276","0.8991505375167972","0.10084946248320281","incomplete_2026","FCS","e32f3acbc3c01bb32138bb88f7439cbbf952299bf4b402fe495b8d32251fe82f","2026-05-09 08:54:29.459422+00"
