weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Texas State,Sun Belt,fbs,70,,,78,,,79,89,36.75857432470064,37.11304160401003,31.866087440824288,33.007407407407406,67.83737120579227,18.5,2.0,2.0,5.5,5.5,0.42572953561589927,0.4317227118119975,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Texas Tech,Big 12,fbs,15,9,6,23,,,16,27,65.03551294903926,63.783853244221675,74.28365357839043,76.99259259259259,59.90615427457533,53.64999999999999,4.0,0.0,8.0,4.0,0.47206552128427126,0.5035020968614718,11,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Toledo,Mid-American,fbs,81,,,95,,,89,108,32.12028760790866,30.444187357282097,32.654647730437205,30.51851851851852,46.06989696463381,18.5,2.0,2.0,5.5,5.5,0.3800317296340024,0.3442211657390229,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Troy,Sun Belt,fbs,80,,,81,,,75,81,32.21644165970482,35.76672291840713,34.40478975215817,46.60740740740741,47.15678084099137,18.5,2.0,2.0,6.0,6.0,0.46255997474747473,0.4445623647186147,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Tulane,American Athletic,fbs,34,,,42,,,32,41,48.97666388192704,55.64695349484824,59.01851851851852,70.57777777777777,70.08855472013367,18.5,4.0,1.0,8.0,5.0,0.4965944472194472,0.5009439258658008,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Tulsa,American Athletic,fbs,126,,,127,,,130,128,14.977950431634643,14.945549986076303,5.907407407407408,15.777777777777779,21.991088833194098,18.5,1.0,4.0,4.0,7.0,0.4701038733993279,0.4044101731601732,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UAB,American Athletic,fbs,109,,,97,,,114,96,22.081543636869956,28.513132609301035,21.36005569479254,30.503703703703703,27.55694792536898,18.5,1.0,3.0,4.5,6.5,0.5330315328610783,0.5387677798392084,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UCF,Big 12,fbs,66,,,70,,,74,78,37.83446961849067,41.41462333611808,38.4224784182679,41.18518518518519,55.22862712336397,18.5,2.0,2.0,5.5,5.5,0.4987972255017709,0.534535791589363,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UCLA,Big Ten,fbs,84,,,75,,,80,63,29.809852408799777,38.37223893065999,26.425925925925924,47.57037037037037,39.5082149818992,18.5,1.0,4.0,4.5,7.5,0.6316213474025973,0.6646749381570809,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UConn,FBS Independents,fbs,77,,,86,,,82,93,34.756526872737396,34.68788025619605,35.86296296296296,36.148148148148145,55.215817321080486,18.5,3.0,2.0,6.0,5.0,0.39575290240062966,0.38743957431457426,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UL Monroe,Sun Belt,fbs,114,,,111,,,108,102,20.827097632971316,22.54479966583125,23.486293511556667,39.45185185185185,21.601782233361185,18.5,2.0,2.0,5.5,5.5,0.4476859504132232,0.4426205936920223,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UNLV,Mountain West,fbs,42,,,59,,,46,59,46.71167095516569,47.4318970760234,59.5695126705653,62.91851851851852,56.49707602339183,18.5,4.0,0.0,8.0,4.0,0.396983676046176,0.43003348214285714,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,USC,Big Ten,fbs,22,,,22,,,21,16,57.7331275410749,65.55556697298803,74.18888888888888,80.5185185185185,65.78863826232248,23.45,4.0,1.0,7.5,4.5,0.5274609938672438,0.5945388837353123,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UTEP,Conference USA,fbs,130,,,129,,,132,132,14.232842773600668,12.627900417710944,-0.6860150375939851,8.444444444444443,33.368142578668895,18.5,0.0,4.0,3.5,7.5,0.43623819362455724,0.383216218305504,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,UTSA,American Athletic,fbs,82,,,83,,,87,91,31.101879699248123,35.32721526037316,22.618769145084933,28.02962962962963,58.35811751601226,18.5,1.0,3.0,4.5,6.5,0.5139168407350225,0.5193901931401931,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Utah,Big 12,fbs,36,,,40,,,42,44,48.72847502088555,56.23607568922306,63.662667780562515,64.96296296296296,54.381509328877755,20.25,3.0,1.0,6.5,4.5,0.5163252656434474,0.5504518398268398,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Utah State,Mountain West,fbs,83,,,79,,,84,80,30.427154998607634,36.920618657755504,37.3002172096909,45.57037037037038,36.505430242272354,18.5,2.0,2.0,5.5,5.5,0.5077186639118456,0.5046675943104514,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Vanderbilt,SEC,fbs,24,20,4,25,,,24,23,57.09190392648288,62.66485853522696,74.10000000000001,75.67407407407408,44.49958228905597,42.449999999999996,4.0,1.0,7.0,4.0,0.5344888823297914,0.6103657106782107,16,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Virginia,ACC,fbs,54,19,35,56,,,49,54,43.13311194653299,48.419099136730715,63.907407407407405,71.6,32.11417432470064,20.549999999999997,4.0,1.0,7.5,4.5,0.4770429743867243,0.46669488249845387,24,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Virginia Tech,ACC,fbs,75,,,65,,,73,61,35.113627958785855,44.141283208020056,25.196296296296296,40.53333333333333,67.06794764689502,18.5,1.0,4.0,4.0,7.0,0.6037108913813459,0.6258630952380951,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Wake Forest,ACC,fbs,88,,,93,,,100,95,27.72130247841827,31.003841047062103,33.99558897243108,37.22962962962963,24.334168755221388,18.5,2.0,2.0,5.5,5.5,0.4909779614325069,0.4851882343846629,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Washington,Big Ten,fbs,30,,,29,,,34,34,51.283050849345585,61.11155210247843,64.59194653299917,66.65185185185186,64.94681147312727,18.5,3.0,1.0,6.5,4.5,0.5409098288075561,0.5475274427952999,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Washington State,Pac-12,fbs,76,,,66,,,77,71,35.061356725146204,43.94225341130605,38.136062378167644,41.79259259259259,52.06822612085771,18.5,2.0,2.0,5.5,5.5,0.5393115407319953,0.5278892238713667,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,West Virginia,Big 12,fbs,94,,,85,,,95,84,26.424676691729317,35.14948593706488,22.292592592592584,33.89629629629629,38.29601782233361,18.5,1.0,4.0,4.0,7.0,0.593603158205431,0.594367784992785,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Western Kentucky,Conference USA,fbs,72,,,76,,,59,64,35.48195154553049,38.25210192147035,50.38148148148149,66.9925925925926,32.340852130325814,18.5,4.0,1.0,7.0,4.0,0.42860512593467137,0.467063492063492,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Western Michigan,Mid-American,fbs,111,,,116,,,101,103,21.649459760512393,21.819348370927322,17.611111111111114,37.36296296296296,32.84628237259816,18.5,2.0,3.0,5.5,6.5,0.43472199675324674,0.3719175170068027,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Wisconsin,Big Ten,fbs,62,,,53,,,63,53,39.85955666945141,50.19432971317182,43.86296296296296,52.32592592592593,51.68309663046505,18.5,2.0,3.0,5.5,6.5,0.6107535173160173,0.6513852813852814,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,7,6,Wyoming,Mountain West,fbs,123,,,122,,,127,123,16.572156056808687,18.36834987468672,13.752915622389306,20.814814814814817,19.748816485658594,18.5,1.0,3.0,4.5,6.5,0.46464334907516724,0.43757769016697584,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Air Force,Mountain West,fbs,125,,,119,,,126,122,14.967400167084376,20.07415316067948,8.144444444444442,19.65925925925926,25.91172375382902,18.5,0.0,5.0,3.0,8.0,0.5191396103896104,0.45943181818181816,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Akron,Mid-American,fbs,136,,,136,,,136,136,5.543899192425509,0.16267947646895053,-10.733333333333333,10.651851851851854,14.420495683653579,18.5,1.0,5.0,3.5,7.5,0.3991519086973632,0.32255844155844154,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Alabama,SEC,fbs,2,6,-4,1,,,2,1,80.74043024227234,85.73679615705932,85.88888888888889,92.9925925925926,91.17014759120022,62.45,5.0,1.0,8.0,4.0,0.5822993326118325,0.6068885281385281,8,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,App State,Sun Belt,fbs,90,,,101,,,85,93,27.28037371205792,25.57950765803397,34.840740740740735,50.38518518518518,21.67891952102479,18.5,3.0,2.0,6.0,5.0,0.3971012537246303,0.4481764069264069,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Arizona,Big 12,fbs,58,,,53,,,54,49,39.897625174046226,48.8670515176831,58.24814814814815,66.35555555555555,31.86020607073239,18.5,3.0,2.0,6.0,5.0,0.5309825996514308,0.5541490156668728,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Arizona State,Big 12,fbs,23,,,22,,,20,13,55.17787886382624,64.58010665552771,58.75185185185185,74.85925925925925,79.44472291840714,28.049999999999997,3.0,2.0,6.0,5.0,0.5680044414459998,0.5672668006596578,21,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Arkansas,SEC,fbs,51,,,48,,,55,50,42.2231306042885,52.35110331384016,34.47037037037037,44.60740740740741,78.30604288499028,18.5,1.0,4.0,4.0,7.0,0.6424301456119638,0.6412509018759018,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Arkansas State,Sun Belt,fbs,124,,,128,,,121,124,15.03286605402395,13.099463102199945,4.322222222222223,25.185185185185183,25.60763018657756,18.5,1.0,4.0,4.0,7.0,0.44127410468319556,0.4205266955266955,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Army,American Athletic,fbs,66,,,66,,,57,65,36.4935717070454,41.81166972988026,43.300000000000004,56.99259259259259,55.145641882484,18.5,3.0,2.0,6.0,5.0,0.4559442829897375,0.4798264235764236,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Auburn,SEC,fbs,30,,,27,,,41,34,50.830855472013376,60.532108604845455,54.155555555555566,56.25185185185185,78.17376775271514,18.5,3.0,3.0,5.5,5.5,0.5609263085399449,0.5908106060606061,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,BYU,Big 12,fbs,16,15,1,8,,,11,2,64.88430827067668,76.97135923141187,89.74444444444444,96.51851851851852,60.574770258980784,36.05,5.0,0.0,8.5,3.5,0.5688471449185735,0.6545609152752009,18,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Ball State,Mid-American,fbs,133,,,134,,,132,133,7.35262656641604,4.109315510999722,-1.6777777777777771,21.022222222222226,7.519632414369257,18.5,1.0,4.0,4.0,7.0,0.4193083431719795,0.3622898629148629,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Baylor,Big 12,fbs,36,,,36,,,27,24,48.57695015316067,57.09391200222779,54.974074074074075,72.14814814814815,70.42216652742968,18.5,3.0,2.0,6.0,5.0,0.5334563164108618,0.5987445887445887,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Boise State,Mountain West,fbs,43,,,39,,,34,35,46.46257588415483,55.487646895015324,53.38888888888889,66.10370370370372,71.53132832080202,18.5,3.0,2.0,6.5,5.5,0.5224093614718615,0.5240460729746445,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Boston College,ACC,fbs,101,,,89,,,101,85,24.738961849067113,31.02567028682818,11.211111111111109,29.14074074074074,52.1687552213868,18.5,0.0,5.0,3.0,8.0,0.5470314344746163,0.5928756313131313,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Bowling Green,Mid-American,fbs,96,,,110,,,94,107,25.49925313283208,24.1744828738513,17.862962962962964,34.42962962962962,49.44667223614592,18.5,2.0,3.0,5.0,6.0,0.4100582939787485,0.321133658008658,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Buffalo,Mid-American,fbs,104,,,114,,,97,108,23.307832358674467,21.810230019493183,19.522222222222226,38.22222222222222,37.69395711500975,18.5,2.0,3.0,5.0,6.0,0.3991927390791027,0.3551930014430014,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,California,ACC,fbs,64,,,73,,,62,69,37.194587023113336,38.76812921191869,39.43333333333333,54.90370370370371,49.473405736563635,18.5,3.0,2.0,6.0,5.0,0.4599911100803958,0.4819430916305916,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Central Michigan,Mid-American,fbs,119,,,123,,,110,115,18.050175995544418,16.719502088554723,14.544444444444444,35.214814814814815,25.37371205792259,18.5,2.0,3.0,5.0,6.0,0.41626967729240455,0.39247023809523807,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Charlotte,American Athletic,fbs,129,,,124,,,127,116,12.222472848788636,16.392333611807295,5.166666666666664,24.518518518518515,15.067112225006962,18.5,0.0,5.0,3.0,8.0,0.5252713195895015,0.557992007992008,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Cincinnati,Big 12,fbs,31,24,7,23,,,26,14,50.219070453912565,62.75003954330272,73.65555555555557,85.08148148148148,49.566972988025626,18.5,4.0,1.0,7.0,4.0,0.5441297717434082,0.5496085858585859,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Clemson,ACC,fbs,39,,,47,,,43,48,47.933280423280415,52.38619047619047,44.48148148148148,54.01481481481482,82.27513227513226,18.5,3.0,3.0,5.5,5.5,0.5105089039748131,0.549750541125541,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Coastal Carolina,Sun Belt,fbs,102,,,105,,,91,95,24.557289891395158,24.752993038150937,19.270370370370372,41.39259259259259,38.43330548593707,18.5,2.0,3.0,5.0,6.0,0.4496310507674144,0.42935606060606063,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Colorado,Big 12,fbs,44,,,42,,,48,45,45.49822222222221,54.745259259259264,45.04074074074074,53.86666666666667,74.37037037037037,18.5,3.0,4.0,5.5,6.5,0.5599328102453102,0.5125714285714286,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Colorado State,Mountain West,fbs,103,,,92,,,104,92,23.64206627680312,29.35495126705653,20.944444444444443,35.06666666666667,33.32943469785575,18.5,1.0,4.0,4.0,7.0,0.5258958087367178,0.49982413419913413,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Delaware,Conference USA,fbs,81,,,83,,,79,89,32.03090370370371,34.3557925925926,33.23407407407408,39.644444444444446,53.96296296296296,18.5,2.0,2.0,5.5,5.5,0.4295591935121156,0.39158240568954855,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Duke,ACC,fbs,45,,,38,,,39,30,45.02972263993317,55.98382734614315,60.88518518518519,73.05185185185185,47.90893901420218,18.5,3.0,2.0,6.5,5.5,0.5554665126540127,0.580278293135436,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,East Carolina,American Athletic,fbs,71,,,70,,,75,78,34.553433583959894,39.02485937064885,36.27777777777778,42.45925925925926,50.51573377889168,18.5,2.0,3.0,5.0,6.0,0.49387423182877727,0.4487175324675325,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Eastern Michigan,Mid-American,fbs,123,,,129,,,124,125,15.10772598162072,11.37133500417711,5.38518518518519,21.585185185185185,24.958228905597327,18.5,2.0,4.0,4.5,6.5,0.4084833726879182,0.42259848484848483,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Florida,SEC,fbs,57,,,51,,,61,54,40.28540907825118,49.402939014202175,29.699999999999996,43.12592592592592,76.82094124199386,18.5,1.0,4.0,4.0,7.0,0.6412910763478945,0.6063528138528138,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Florida Atlantic,American Athletic,fbs,87,,,82,,,78,71,28.39104372041214,34.450422723475356,32.3074074074074,52.63703703703703,31.61709830130883,18.5,2.0,3.0,5.0,6.0,0.5223101330487694,0.5619638694638694,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Florida International,Conference USA,fbs,110,,,116,,,114,120,21.643635199108886,21.5201097187413,11.36819827346143,23.54074074074074,43.09384572542468,18.5,1.0,3.0,4.5,6.5,0.44556965761511214,0.4114355287569573,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Florida State,ACC,fbs,62,,,71,,,84,88,37.62356502367029,38.99672848788638,40.69259259259259,36.08888888888889,35.08409913673072,27.1,2.0,3.0,5.0,6.0,0.5085623278236914,0.43753697691197685,25,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Fresno State,Mountain West,fbs,79,,,85,,,66,73,32.210543581175166,32.95164076858814,39.85925925925927,58.34074074074074,35.72152603731551,18.5,4.0,2.0,6.5,4.5,0.4228302974082194,0.4888203463203463,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Georgia,SEC,fbs,8,9,-1,4,,,6,6,76.35811835143414,81.15914313561683,81.27037037037037,84.57777777777778,85.60679476468951,58.45,4.0,1.0,7.5,4.5,0.5698994408369408,0.5736920222634508,10,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Georgia Southern,Sun Belt,fbs,114,,,115,,,116,119,20.12211695906433,21.64884210526316,7.729629629629631,21.851851851851855,42.317738791423004,18.5,1.0,4.0,4.0,7.0,0.48883264462809917,0.4079329004329004,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Georgia State,Sun Belt,fbs,120,,,111,,,120,114,17.776851016429966,22.847530492898915,7.137037037037036,22.192592592592593,30.626566416040102,18.5,0.0,5.0,3.0,8.0,0.5413380558835104,0.41909812409812414,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Georgia Tech,ACC,fbs,13,12,1,18,,,12,20,65.77961988304094,66.28433723196882,72.94444444444444,79.57037037037037,73.45808966861598,48.85,5.0,0.0,8.0,3.0,0.4811631388092427,0.4950126262626262,13,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Hawai'i,Mountain West,fbs,80,,,76,,,67,70,32.130455026455024,36.5487619047619,47.01481481481481,61.42222222222222,27.13756613756614,18.5,4.0,2.0,6.5,4.5,0.4519760920897284,0.5062835497835498,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Houston,Big 12,fbs,54,,,61,,,47,51,41.79111111111111,45.97814814814815,59.833333333333336,71.71851851851851,37.03703703703704,18.5,4.0,1.0,7.0,4.0,0.4566616770675212,0.4994642857142857,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Illinois,Big Ten,fbs,22,,,19,,,22,21,55.97060957950431,65.38432442216653,66.12592592592593,73.52592592592593,60.85240879977723,38.449999999999996,4.0,2.0,6.5,4.5,0.5799758953168044,0.5292521645021645,17,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Indiana,Big Ten,fbs,7,3,4,3,,,5,7,76.64705625174047,81.32920607073238,88.44074074074074,87.36296296296295,75.81119465329992,65.65,5.0,0.0,8.5,3.5,0.5416251803751804,0.4993777056277056,7,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Iowa,Big Ten,fbs,32,,,26,,,31,22,49.82507546644388,60.70307880813144,64.78148148148148,72.75555555555556,59.06683375104428,18.5,3.0,2.0,6.0,5.0,0.5472648563557654,0.6023584054834055,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Iowa State,Big 12,fbs,34,,,46,,,37,46,49.33212837649679,52.423888331940965,54.8074074074074,64.42962962962963,54.82873851294905,37.64999999999999,4.0,2.0,6.5,4.5,0.5091895063810647,0.5053971861471861,22,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Jacksonville State,Conference USA,fbs,88,,,98,,,74,86,28.22709217488165,27.53076524644946,18.455555555555556,43.05185185185186,60.8688387635756,18.5,2.0,3.0,5.5,6.5,0.41511611652236646,0.4420381106988249,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,James Madison,Sun Belt,fbs,52,,,60,,,44,53,42.04829573934837,46.52887218045113,55.75925925925926,67.17037037037036,55.41771094402674,18.5,4.0,1.0,7.5,4.5,0.4297959505772006,0.47808596165739026,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Kansas,Big 12,fbs,48,,,43,,,50,47,44.45922027290448,53.744015594541914,49.2962962962963,56.60740740740741,64.98050682261209,18.5,3.0,3.0,5.5,5.5,0.543396300669028,0.49956493506493505,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Kansas State,Big 12,fbs,53,,,49,,,58,61,41.83647451963242,49.99942077415762,34.333333333333336,43.05185185185185,80.73990531885269,18.5,2.0,4.0,4.5,6.5,0.5438176055546186,0.5397234075448362,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Kennesaw State,Conference USA,fbs,105,,,103,,,98,96,22.576421052631577,25.037298245614036,36.82592592592592,50.77037037037037,6.1364522417154,18.5,3.0,2.0,6.5,5.5,0.4398850108225108,0.3871003401360544,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Kent State,Mid-American,fbs,134,,,133,,,134,134,6.905839598997494,5.158891673628517,-0.9074074074074048,19.68888888888889,6.2637148426622105,18.5,1.0,4.0,4.0,7.0,0.43547422274694997,0.3587878787878788,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Kentucky,SEC,fbs,59,,,54,,,64,59,39.08007797270955,48.53456140350878,43.833333333333336,50.01481481481482,48.18713450292398,18.5,2.0,3.0,5.0,6.0,0.5781402499016135,0.5891093975468975,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,LSU,SEC,fbs,10,10,0,6,,,9,5,71.78449596212754,77.68358256752994,78.12962962962963,86.14814814814815,76.43581175160122,55.25,4.0,1.0,7.0,4.0,0.5981828020464384,0.6454319985569985,11,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Liberty,Conference USA,fbs,91,,,97,,,95,104,26.77379615705932,27.614773600668343,8.692592592592593,25.614814814814814,68.03035366193262,18.5,1.0,4.0,4.0,7.0,0.46442739079102713,0.4585407647907647,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Louisiana,Sun Belt,fbs,112,,,117,,,112,117,20.982097465886945,21.190109161793377,6.766666666666666,22.562962962962963,47.49317738791424,18.5,1.0,4.0,4.0,7.0,0.4593398268398268,0.4160624098124098,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Louisiana Tech,Conference USA,fbs,84,,,87,,,82,84,29.41367140072403,32.817845725424675,41.84814814814815,50.60740740740741,24.116123642439433,18.5,3.0,2.0,6.0,5.0,0.44750467335694605,0.4125487012987013,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Louisville,ACC,fbs,29,,,31,,,38,42,51.09432993595099,59.15854714564189,63.703324979114456,61.27407407407407,67.84238373712058,18.5,3.0,1.0,6.5,4.5,0.5154508559622196,0.47739216141001856,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Marshall,Sun Belt,fbs,86,,,93,,,88,100,28.935299359509884,29.148980785296573,23.018518518518512,34.281481481481485,52.07296017822334,18.5,2.0,3.0,5.0,6.0,0.4371635182998819,0.41703463203463204,,,2026-05-11T17:38:46.405258+00:00
