"season","team","conference","total_ppa","total_passing_ppa","total_receiving_ppa","total_rushing_ppa","percent_ppa","percent_passing_ppa","percent_receiving_ppa","percent_rushing_ppa","usage","passing_usage","receiving_usage","rushing_usage"
"2018","Marshall","Conference USA","153.3","0","143.1","10.1","0.484","0","0.764","-33.667","0.523","0","0.751","0.858"
"2018","Maryland","Big Ten","115.6","16.1","39.3","60.1","0.668","1.032","0.412","0.976","0.792","0.851","0.487","0.957"
"2018","Massachusetts","FBS Independents","366.4","161.5","165.2","39.7","0.858","1.025","0.719","1","0.921","0.998","0.763","0.997"
"2018","Memphis","American Athletic","257.1","19.3","155.7","82","0.39","0.086","0.483","0.719","0.4","0.016","0.494","0.776"
"2018","Miami","ACC","243.2","72.4","114.8","56","0.722","0.819","0.622","0.878","0.803","0.967","0.551","0.847"
"2018","Miami (OH)","Mid-American","196","49.1","107.8","39.1","0.649","0.627","0.565","1.178","0.756","0.702","0.559","0.963"
"2018","Michigan","Big Ten","165.5","25.4","108.9","31.2","0.763","0.736","0.884","0.525","0.561","0.31","0.717","0.664"
"2018","Michigan State","Big Ten","315.8","110.8","148.6","56.3","0.946","1.134","0.761","1.357","0.817","0.982","0.832","0.66"
"2018","Middle Tennessee","Conference USA","245.4","56.7","153.9","34.9","0.757","0.619","0.795","0.909","0.71","0.51","0.773","0.894"
"2018","Minnesota","Big Ten","95.5","0","76.4","19","0.519","0","0.691","0.261","0.491","0","0.748","0.658"
"2018","Mississippi State","SEC","250.2","22","94.9","133.2","0.875","0.905","0.74","0.999","0.89","0.991","0.512","0.998"
"2018","Missouri","SEC","435.1","205.6","189.5","39.9","0.763","1","0.673","0.482","0.729","1","0.573","0.594"
"2018","NC State","ACC","367.4","155.4","191.9","20.2","0.788","0.962","0.826","0.279","0.689","0.986","0.681","0.381"
"2018","Navy","American Athletic","224.4","21.8","20.4","182.2","0.779","1.009","0.377","0.857","0.706","0.969","0.397","0.7"
"2018","Nebraska","Big Ten","129.6","3.4","129.1","-2.9","0.438","0.037","0.651","-0.483","0.483","0.002","0.697","0.914"
"2018","Nevada","Mountain West","256.2","113.3","120.9","22","0.811","1.096","0.634","0.982","0.853","0.934","0.641","0.991"
"2018","New Mexico","Mountain West","97.3","9","53.1","35.2","0.785","-90","0.774","0.64","0.526","0.586","0.669","0.447"
"2018","New Mexico State","Sun Belt","136.7","3.6","111.5","21.6","0.312","0.028","0.425","0.451","0.287","0.116","0.509","0.26"
"2018","North Carolina","ACC","227.5","66","127.5","34.1","0.824","1","0.754","0.832","0.831","0.814","0.737","0.931"
"2018","North Texas","Conference USA","390.8","156.5","206.5","27.8","0.74","0.982","0.767","0.279","0.801","0.998","0.813","0.559"
"2018","Northern Illinois","Mid-American","148.9","31.6","76.9","40.4","0.634","0.704","0.573","0.723","0.621","0.748","0.507","0.595"
"2018","Northwestern","Big Ten","188.8","47.5","87.3","54.1","0.615","0.954","0.544","0.559","0.641","0.955","0.589","0.368"
"2018","Notre Dame","FBS Independents","252.2","28.8","94.6","128.8","0.676","0.538","0.779","0.651","0.615","0.984","0.441","0.45"
"2018","Ohio","Mid-American","246.8","62.2","62.2","122.4","0.722","0.976","0.532","0.759","0.809","0.997","0.661","0.768"
"2018","Ohio State","Big Ten","352","63.8","178","110.3","0.603","0.404","0.736","0.6","0.525","0.156","0.834","0.617"
"2018","Oklahoma","Big 12","333.7","47.2","204.9","81.6","0.408","0.154","0.544","0.615","0.441","0.07","0.554","0.687"
"2018","Oklahoma State","Big 12","206.5","12.1","130.4","64","0.295","0.046","0.367","0.792","0.445","0.033","0.477","0.87"
"2018","Old Dominion","Conference USA","97.3","32.1","62.4","2.8","0.721","1.107","0.694","0.174","0.761","0.946","0.668","0.67"
"2018","Ole Miss","SEC","294.1","72.4","188.7","33","0.622","0.458","0.759","0.499","0.526","0.404","0.753","0.435"
"2018","Oregon","Pac-12","244.6","90.9","123","30.7","0.658","0.974","0.766","0.259","0.616","0.913","0.717","0.401"
"2018","Oregon State","Pac-12","121.3","24.6","88.8","8","0.491","0.396","0.642","0.173","0.383","0.381","0.588","0.221"
"2018","Penn State","Big Ten","319.9","147.1","120.4","52.4","0.589","0.844","0.44","0.549","0.631","0.982","0.397","0.448"
"2018","Pittsburgh","ACC","150.5","19.9","101.9","28.7","0.508","0.247","0.595","0.658","0.449","0.182","0.526","0.642"
"2018","Purdue","Big Ten","205.1","50.4","101.2","53.4","0.768","1","0.609","1.066","0.902","1","0.732","0.958"
"2018","Rice","Conference USA","96.8","-6.8","61","42.6","0.601","0.723","0.639","0.57","0.695","0.67","0.613","0.745"
"2018","Rutgers","Big Ten","52.4","-5.4","35.2","22.6","0.476","-0.365","0.473","1.066","0.412","0.542","0.498","0.278"
"2018","SMU","American Athletic","318.2","138.1","97.1","83","0.636","0.892","0.383","0.904","0.754","0.972","0.324","0.918"
"2018","San Diego State","Mountain West","168.2","72.7","61.1","34.4","0.462","1","0.394","0.254","0.564","1","0.328","0.419"
"2018","San José State","Mountain West","144.9","27.1","139","-21.1","0.986","1.309","0.937","0.977","0.97","0.964","0.957","0.986"
"2018","South Alabama","Sun Belt","135.2","19.9","142","-26.7","0.647","0.302","0.908","1.949","0.649","0.574","0.902","0.484"
"2018","South Carolina","SEC","268.9","85.3","149.7","33.9","0.887","0.967","0.836","0.947","0.94","0.995","0.832","0.975"
"2018","South Florida","American Athletic","120.3","21.1","96.6","2.7","0.28","0.17","0.492","0.025","0.161","0.044","0.474","0.082"
"2018","Southern Miss","Conference USA","161.7","84.2","50.8","26.8","0.436","0.712","0.276","0.389","0.406","0.615","0.244","0.338"
"2018","Stanford","Pac-12","380.5","95.4","185.1","100","0.871","0.688","0.944","0.977","0.809","0.579","0.875","0.959"
"2018","Syracuse","ACC","166.1","48","56","62.1","0.557","0.833","0.336","0.844","0.723","0.838","0.38","0.945"
"2018","TCU","Big 12","192.5","38.6","97.8","56.2","0.405","0.243","0.414","0.7","0.366","0.079","0.493","0.531"
"2018","Temple","American Athletic","183.1","84.9","107.2","-9","0.523","0.641","0.497","-4.286","0.537","0.456","0.545","0.617"
"2018","Tennessee","SEC","103.6","6.7","75.6","21.2","0.66","0.351","0.649","1","0.537","0.602","0.563","0.457"
"2018","Texas","Big 12","192.3","52.2","98.8","41.3","0.654","0.954","0.539","0.739","0.824","0.996","0.606","0.822"
"2018","Texas A&M","SEC","239.6","114","94.2","31.4","0.613","0.911","0.431","0.668","0.69","0.958","0.493","0.572"
"2018","Texas State","Sun Belt","70.7","14.7","51.2","4.7","0.359","0.367","0.365","0.288","0.486","0.146","0.51","0.775"
"2018","Texas Tech","Big 12","78","25.4","45.7","6.9","0.156","0.142","0.16","0.19","0.224","0.091","0.207","0.423"
"2018","Toledo","Mid-American","286.2","19.5","211.3","55.4","0.532","0.11","0.835","0.512","0.439","0.029","0.887","0.468"
"2018","Troy","Sun Belt","161.7","17.4","120.6","23.8","0.419","0.14","0.595","0.397","0.237","0.034","0.471","0.249"
"2018","Tulane","American Athletic","260.2","70.8","123.8","65.5","0.845","1.214","0.911","0.575","0.666","0.933","0.935","0.429"
"2018","Tulsa","American Athletic","202.3","13.6","82.9","105.8","0.738","0.731","0.836","0.676","0.686","0.997","0.826","0.453"
"2018","UAB","Conference USA","265.9","57","109.3","99.5","0.953","1","0.883","1.016","0.939","1","0.855","0.946"
"2018","UCF","American Athletic","494.8","216.4","170.7","107.6","0.779","0.926","0.576","1.03","0.79","0.924","0.603","0.818"
"2018","UCLA","Pac-12","169.8","31.7","113.1","25","0.338","0.177","0.414","0.497","0.422","0.152","0.477","0.768"
"2018","UConn","American Athletic","166","-0.8","162","4.8","0.527","-0.009","0.753","0.429","0.547","0.374","0.862","0.476"
"2018","UL Monroe","Sun Belt","340.1","108.4","203","28.7","0.806","0.741","0.841","0.842","0.81","0.847","0.774","0.801"
"2018","UNLV","Mountain West","243.9","27.1","88.7","128.2","0.784","0.455","0.698","1.032","0.773","0.66","0.675","0.897"
"2018","USC","Pac-12","167.2","13","144.8","9.4","0.294","0.069","0.468","0.134","0.269","0.027","0.475","0.354"
"2018","UTEP","Conference USA","7.2","-34.4","37.8","3.8","0.267","0.841","0.642","0.432","0.656","0.55","0.798","0.663"
"2018","UTSA","Conference USA","11.7","-13.5","37.2","-11.9","0.046","-0.184","0.263","-0.315","0.272","0.033","0.336","0.426"
"2018","Utah","Pac-12","202.4","84.5","54.8","63.1","0.519","0.827","0.259","0.829","0.688","0.745","0.365","0.873"
"2018","Utah State","Mountain West","188","41","129.8","17.2","0.689","0.828","0.765","0.318","0.56","0.525","0.709","0.477"
"2018","Vanderbilt","SEC","214","122.8","88.1","3.2","0.617","0.936","0.406","-2.286","0.601","0.99","0.404","0.301"
"2018","Virginia","ACC","99","-12","91.3","19.7","0.438","-0.286","0.572","0.807","0.413","0.016","0.575","0.827"
"2018","Virginia Tech","ACC","223.8","65.2","113.1","45.5","0.691","0.665","0.6","1.204","0.773","0.956","0.576","0.76"
"2018","Wake Forest","ACC","169.9","14.5","126","29.4","0.355","0.084","0.549","0.394","0.481","0.128","0.599","0.702"
"2018","Washington","Pac-12","335.9","121.5","119.2","95.2","0.783","0.879","0.618","0.978","0.774","0.962","0.554","0.776"
"2018","Washington State","Pac-12","208.7","18.7","191.5","-1.5","0.49","0.143","0.715","-0.054","0.332","0.008","0.692","0.383"
"2018","West Virginia","Big 12","200.7","76.6","105.4","18.8","0.656","0.852","0.605","0.455","0.66","0.785","0.647","0.545"
"2018","Western Kentucky","Conference USA","95.7","-6.8","103.8","-1.3","0.216","-0.043","0.374","-0.151","0.356","0.024","0.502","0.739"
"2018","Western Michigan","Mid-American","200.4","57.3","92.9","50.1","0.795","1.181","0.755","0.625","0.584","0.657","0.77","0.455"
"2018","Wisconsin","Big Ten","386.2","154.6","177.6","54","0.856","1","0.757","0.875","0.882","1","0.669","0.917"
"2018","Wyoming","Mountain West","104.2","8.2","133.8","-37.8","0.56","0.13","0.92","1.636","0.608","0.225","0.933","0.732"
"2019","Air Force","Mountain West","182.2","78.8","30.5","72.9","0.639","0.931","0.296","0.746","0.581","0.885","0.327","0.559"
"2019","Akron","Mid-American","126.1","39.1","90","-3","0.87","1","0.704","0.135","0.689","1","0.594","0.416"
"2019","Alabama","SEC","436","174.3","226","35.7","0.696","0.757","0.786","0.33","0.632","0.825","0.701","0.422"
"2019","App State","Sun Belt","342.2","101.2","155.4","85.7","0.831","0.967","0.845","0.696","0.839","0.923","0.813","0.793"
"2019","Arizona","Pac-12","212.8","103.6","51.3","57.9","0.58","0.949","0.261","0.946","0.79","0.994","0.291","0.944"
"2019","Arizona State","Pac-12","178.7","-0.6","120.7","58.7","0.403","-0.005","0.549","0.611","0.462","0.005","0.618","0.752"
"2019","Arkansas","SEC","86.3","-8.1","80.9","13.5","0.398","-0.182","0.61","0.337","0.466","0.028","0.731","0.7"
"2019","Arkansas State","Sun Belt","171.5","10.2","135.1","26.3","0.397","0.07","0.638","0.359","0.331","0.041","0.621","0.358"
"2019","Army","FBS Independents","230.4","72.9","59.9","97.5","0.644","0.995","0.673","0.499","0.542","0.959","0.649","0.48"
"2019","Auburn","SEC","145","17.9","83.1","44","0.415","0.159","0.428","1.04","0.447","0.02","0.463","0.803"
"2019","BYU","FBS Independents","234.9","55.8","122.4","56.7","0.746","0.804","0.733","0.722","0.543","0.52","0.716","0.442"
"2019","Ball State","Mid-American","171.7","19.4","128.2","24.1","0.532","0.263","0.747","0.311","0.484","0.3","0.731","0.461"
"2019","Baylor","Big 12","392.1","136.5","175.9","79.8","0.78","0.957","0.684","0.774","0.797","0.81","0.737","0.836"
"2019","Boise State","Mountain West","165.5","3","132.1","30.5","0.332","0.017","0.525","0.469","0.225","0.026","0.445","0.229"
"2019","Boston College","ACC","205.1","67.1","111.8","26.1","0.666","0.699","0.68","0.549","0.799","0.84","0.616","0.874"
"2019","Bowling Green","Mid-American","99","10.2","82.9","5.9","0.324","0.094","0.434","0.922","0.373","0.028","0.499","0.639"
"2019","Buffalo","Mid-American","70.4","-4","10.8","63.7","0.171","-0.034","0.054","0.667","0.353","0.025","0.176","0.726"
"2019","California","Pac-12","96.8","14.3","45.1","37.3","0.55","4.767","0.331","1.008","0.406","0.632","0.249","0.301"
"2019","Central Michigan","Mid-American","5.6","-28.2","27","6.8","0.117","0.934","0.386","0.81","0.863","0.992","0.508","0.965"
"2019","Charlotte","Conference USA","156.4","50.1","77.9","28.4","0.738","0.936","0.66","0.7","0.829","0.9","0.616","0.905"
"2019","Cincinnati","American Athletic","370.4","117.8","141","111.7","0.823","0.936","0.714","0.881","0.861","0.863","0.717","0.945"
"2019","Clemson","ACC","510.7","174.3","217.1","119.4","0.813","0.95","0.839","0.643","0.752","0.882","0.735","0.641"
"2019","Coastal Carolina","Sun Belt","182.4","46.7","105","30.7","0.565","0.57","0.635","0.407","0.471","0.508","0.6","0.379"
"2019","Colorado","Pac-12","241.8","73.7","126.2","41.9","0.851","0.996","0.686","1.587","0.679","0.996","0.684","0.322"
"2019","Colorado State","Mountain West","87.2","17.3","69.9","-0.1","0.256","0.147","0.337","-0.007","0.396","0.423","0.345","0.421"
"2019","Duke","ACC","93.3","4.1","60.7","28.5","0.289","0.058","0.327","0.427","0.391","0.167","0.256","0.769"
"2019","East Carolina","American Athletic","183","67.3","94.2","21.5","0.803","1.145","0.581","2.792","0.735","0.974","0.454","0.737"
"2019","Eastern Michigan","Mid-American","197.6","48.1","127","22.4","0.648","0.446","0.707","1.244","0.554","0.291","0.694","0.703"
"2019","Florida","SEC","360.1","107.4","157.8","94.9","0.857","0.986","0.87","0.733","0.854","0.997","0.876","0.727"
"2019","Florida Atlantic","Conference USA","169.8","83.4","88.2","-1.8","0.522","1.062","0.644","-0.016","0.48","0.827","0.612","0.164"
"2019","Florida International","Conference USA","381.3","147.1","177.3","56.9","0.788","0.859","0.736","0.789","0.801","0.859","0.822","0.736"
"2019","Florida State","ACC","143.7","30.2","114.9","-1.3","0.526","0.296","0.631","0.121","0.421","0.132","0.716","0.506"
"2019","Fresno State","Mountain West","142.7","2","96.4","44.2","0.308","0.012","0.438","0.542","0.416","0.029","0.431","0.779"
"2019","Georgia","SEC","294.5","148.4","77.9","68.2","0.532","0.771","0.334","0.534","0.601","0.836","0.305","0.61"
"2019","Georgia Southern","Sun Belt","164.1","36","34.7","93.4","0.749","0.96","0.507","0.824","0.581","0.992","0.449","0.51"
"2019","Georgia State","Sun Belt","234.1","77","106.4","50.7","0.723","0.805","0.635","0.835","0.773","0.821","0.619","0.841"
"2019","Georgia Tech","ACC","134.2","6.3","18.9","109","0.471","0.283","0.28","0.56","0.506","0.156","0.385","0.59"
"2019","Hawai'i","Mountain West","348.9","171.4","143","34.5","0.715","0.96","0.514","1.095","0.799","0.98","0.492","0.936"
"2019","Houston","American Athletic","508.4","187.1","201.3","120.1","0.884","1.01","0.778","0.913","0.892","0.99","0.83","0.847"
"2019","Illinois","Big Ten","154.2","-2.2","76.6","79.8","0.632","-0.234","0.754","0.6","0.463","0.026","0.717","0.647"
"2019","Indiana","Big Ten","260.9","69.6","132.2","59","0.82","0.882","0.698","1.185","0.871","0.98","0.66","0.952"
"2019","Iowa","Big Ten","242.8","134.1","75.6","33.1","0.609","0.893","0.346","1.114","0.811","0.988","0.438","0.94"
"2019","Iowa State","Big 12","204.8","91.8","93.3","19.7","0.574","0.762","0.495","0.414","0.47","0.584","0.46","0.37"
"2019","Kansas","Big 12","94.1","22.6","46.4","25.1","0.416","0.399","0.355","0.644","0.504","0.178","0.472","0.931"
"2019","Kansas State","Big 12","122","50.6","46.6","24.7","0.533","1.727","0.368","0.339","0.396","0.699","0.398","0.187"
"2019","Kent State","Mid-American","193.1","5","89","99.2","0.924","0.617","0.836","1.054","0.84","0.998","0.797","0.711"
"2019","Kentucky","SEC","147","32.5","77.7","36.8","0.602","0.876","0.697","0.387","0.568","0.906","0.496","0.393"
"2019","LSU","SEC","303.9","103.1","154.7","46.1","0.858","1","0.828","0.725","0.731","1","0.719","0.516"
"2019","Liberty","FBS Independents","289.4","98.7","153.9","36.8","0.849","1.016","0.808","0.693","0.872","0.983","0.742","0.872"
"2019","Louisiana","Sun Belt","304.1","25.1","149.5","129.5","0.665","0.219","0.704","0.991","0.593","0.175","0.589","0.896"
"2019","Louisiana Tech","Conference USA","228.4","85.1","112.5","30.9","0.732","1","0.621","0.679","0.791","1","0.534","0.787"
"2019","Louisville","ACC","133.7","23","80.5","30.2","0.82","4.6","0.701","0.704","0.728","0.927","0.594","0.604"
"2019","Marshall","Conference USA","188","55.9","86.9","45.1","0.676","1.015","0.56","0.664","0.703","0.998","0.458","0.607"
"2019","Maryland","Big Ten","190.5","3.8","90.2","96.5","0.724","0.153","0.757","0.812","0.587","0.311","0.605","0.748"
"2019","Massachusetts","FBS Independents","135.4","13.5","108","13.9","0.32","0.106","0.463","0.222","0.225","0.094","0.458","0.148"
"2019","Memphis","American Athletic","380.2","156.1","178.5","45.6","0.695","0.992","0.773","0.287","0.677","0.963","0.66","0.469"
"2019","Miami","ACC","134.3","11.4","84.1","38.7","0.487","0.264","0.607","0.411","0.524","0.556","0.635","0.426"
"2019","Miami (OH)","Mid-American","119.6","4.5","126.9","-11.8","0.357","0.04","0.783","-0.196","0.319","0.003","0.673","0.358"
"2019","Michigan","Big Ten","331.6","132.5","142.7","56.3","0.752","0.99","0.692","0.557","0.618","0.986","0.593","0.374"
"2019","Michigan State","Big Ten","171.8","21.6","113.3","36.9","0.929","1","0.808","1.591","0.861","1","0.781","0.769"
"2019","Middle Tennessee","Conference USA","142.1","-2.6","127.2","17.5","0.414","-0.027","0.603","0.51","0.372","0.049","0.502","0.617"
"2019","Minnesota","Big Ten","311.1","66.3","165.8","79","1.004","1","0.999","1.017","0.993","1","0.993","0.988"
"2019","Mississippi State","SEC","200.2","37.8","103.6","58.8","0.547","0.626","0.686","0.38","0.384","0.126","0.76","0.378"
"2019","Missouri","SEC","217.4","8.7","165.6","43","0.426","0.048","0.657","0.549","0.454","0.032","0.695","0.642"
"2019","NC State","ACC","58.6","5.4","76.9","-23.7","0.131","0.029","0.314","-1.529","0.248","0.009","0.426","0.338"
"2019","Navy","American Athletic","108.1","-3.7","37.1","74.7","0.557","0.787","0.612","0.54","0.441","0.209","0.656","0.461"
"2019","Nebraska","Big Ten","260.5","81","105.6","73.9","0.704","1","0.653","0.581","0.703","1","0.544","0.54"
"2019","Nevada","Mountain West","187.4","0","148.8","38.6","0.532","0","0.739","0.915","0.548","0.108","0.735","0.891"
"2019","New Mexico","Mountain West","148.2","57.4","66.3","24.5","0.793","1.251","0.53","1.551","0.589","0.78","0.598","0.443"
"2019","New Mexico State","FBS Independents","155.9","34","77.5","44.4","0.702","1.09","0.535","0.974","0.857","0.976","0.662","0.929"
"2019","North Carolina","ACC","122.1","-18","84.2","56","0.515","-0.421","0.649","0.863","0.423","0.05","0.653","0.627"
"2019","North Texas","Conference USA","365.4","158.4","174.4","32.5","0.84","1.041","0.704","0.931","0.86","0.957","0.714","0.892"
"2019","Northern Illinois","Mid-American","94.4","-3.4","24","73.8","0.594","1.03","0.27","1.003","0.84","0.998","0.48","0.957"
"2019","Northwestern","Big Ten","103.4","-0.3","98.1","5.7","0.359","-0.004","0.483","0.363","0.347","0.065","0.435","0.602"
"2019","Notre Dame","FBS Independents","299.9","124.1","140.7","35.2","0.659","0.821","0.623","0.449","0.617","0.748","0.551","0.549"
"2019","Ohio","Mid-American","218.9","78.4","61.2","79.3","0.459","0.832","0.338","0.394","0.458","0.884","0.282","0.281"
"2019","Ohio State","Big Ten","203.5","26.5","155.8","21.2","0.281","0.095","0.413","0.307","0.324","0.015","0.518","0.483"
"2019","Oklahoma","Big 12","294.5","11.2","197.2","86.2","0.363","0.04","0.581","0.455","0.424","0.024","0.579","0.652"
"2019","Oklahoma State","Big 12","242.1","16.2","187.9","38","0.438","0.095","0.69","0.345","0.312","0.013","0.661","0.324"
"2019","Old Dominion","Conference USA","83.6","11.5","36.3","35.7","0.279","0.124","0.207","1.109","0.296","0.188","0.19","0.544"
"2019","Ole Miss","SEC","148.9","14.7","70.7","63.5","0.283","0.077","0.27","0.847","0.33","0.053","0.268","0.734"
"2019","Oregon","Pac-12","302.8","133.5","101.3","68","0.735","0.965","0.521","0.861","0.828","0.975","0.616","0.857"
"2019","Oregon State","Pac-12","276","57.4","171.4","47.2","0.771","0.608","0.808","0.909","0.761","0.626","0.756","0.914"
"2019","Penn State","Big Ten","129.5","21.7","93.2","14.6","0.401","0.522","0.636","0.108","0.198","0.029","0.517","0.129"
"2019","Pittsburgh","ACC","139.3","13.6","77.4","48.3","0.51","0.901","0.761","0.309","0.584","0.994","0.588","0.32"
"2019","Purdue","Big Ten","177.7","6.8","159.7","11.2","0.414","0.05","0.668","0.201","0.258","0.091","0.555","0.138"
"2019","Rice","Conference USA","77","12.3","52.1","12.6","0.448","0.217","0.452","-25.2","0.391","0.342","0.495","0.362"
"2019","Rutgers","Big Ten","5.3","-35.4","38.7","2","0.1","0.792","0.556","0.07","0.732","0.783","0.741","0.681"
"2019","SMU","American Athletic","243.1","45.5","187.6","10","0.755","0.487","0.871","0.769","0.503","0.198","0.842","0.55"
"2019","San Diego State","Mountain West","179.3","62","84","33.2","0.588","0.681","0.448","1.262","0.788","0.711","0.528","0.967"
"2019","San José State","Mountain West","105.1","33.8","90","-18.8","0.545","0.624","0.5","0.453","0.564","0.638","0.39","0.669"
"2019","South Alabama","Sun Belt","51.3","-2.6","56.3","-2.5","0.249","-0.034","0.381","0.143","0.386","0.066","0.365","0.622"
"2019","South Carolina","SEC","319.2","121.9","160.2","37.1","0.717","0.764","0.657","0.885","0.772","0.874","0.618","0.804"
"2019","South Florida","American Athletic","257.9","70.8","89.6","97.5","0.743","0.907","0.56","0.894","0.732","0.789","0.518","0.838"
"2019","Southern Miss","Conference USA","178.2","36.3","127.4","14.5","1.042","1.028","0.925","-7.632","0.916","0.995","0.916","0.822"
"2019","Stanford","Pac-12","264.9","186.6","63.1","15.2","0.597","1","0.255","1.49","0.643","1","0.332","0.535"
"2019","Syracuse","ACC","144.7","-4.7","117.1","32.2","0.377","-0.052","0.62","0.308","0.434","0.223","0.613","0.498"
"2019","TCU","Big 12","150.4","45.4","87.6","17.4","0.693","0.799","0.66","0.635","0.595","0.338","0.667","0.79"
"2019","Temple","American Athletic","219.6","87.3","123","9.3","0.567","0.73","0.595","0.154","0.585","0.825","0.587","0.349"
"2019","Tennessee","SEC","228.3","79.9","143.1","5.4","0.865","0.78","0.923","0.885","0.871","0.837","0.905","0.875"
"2019","Texas","Big 12","352.4","150","134.3","68","0.708","0.908","0.524","0.884","0.684","0.894","0.51","0.62"
"2019","Texas A&M","SEC","300.1","109.7","144.7","45.7","0.648","0.864","0.652","0.402","0.667","0.947","0.685","0.385"
"2019","Texas State","Sun Belt","91.6","18.1","95","-21.5","0.409","0.302","0.583","-13.437","0.643","0.613","0.592","0.702"
"2019","Texas Tech","Big 12","304.4","175.5","110.7","18.2","0.579","0.914","0.369","0.538","0.626","0.899","0.4","0.516"
"2019","Toledo","Mid-American","217.6","81.2","31.4","105.1","0.564","1","0.173","0.854","0.712","1","0.278","0.758"
"2019","Troy","Sun Belt","165.1","48.9","45.2","71","0.474","0.49","0.26","0.957","0.518","0.39","0.312","0.788"
"2019","Tulane","American Athletic","172.1","47.5","78.1","46.4","0.61","0.702","0.518","0.731","0.689","0.498","0.536","0.882"
"2019","Tulsa","American Athletic","180.5","28.3","95.7","56.5","0.725","0.934","0.677","0.73","0.744","0.636","0.646","0.863"
"2019","UAB","Conference USA","143.1","54.1","33.5","55.6","0.346","0.439","0.165","0.634","0.546","0.397","0.254","0.78"
"2019","UCF","American Athletic","479.1","164.7","168.2","146.2","0.811","0.954","0.696","0.826","0.87","0.993","0.72","0.867"
"2019","UCLA","Pac-12","183.4","33.4","92.9","57.1","0.551","0.372","0.539","0.808","0.65","0.44","0.672","0.838"
"2019","UConn","American Athletic","6.6","-0.1","17","-10.4","0.027","-0.002","0.13","-0.139","0.309","0.011","0.254","0.58"
"2019","UL Monroe","Sun Belt","209.8","72.6","65.6","71.5","0.638","1","0.399","0.775","0.692","1","0.414","0.607"
"2019","UNLV","Mountain West","233.3","43.2","116.3","73.8","0.804","1","0.843","0.679","0.696","1","0.846","0.387"
"2019","USC","Pac-12","251.8","81.4","152","18.4","0.856","0.873","0.948","0.457","0.845","0.93","0.914","0.656"
"2019","UTEP","Conference USA","35.3","-15.5","23.5","27.2","0.278","3.875","0.223","1.079","0.68","0.785","0.217","0.915"
"2019","UTSA","Conference USA","23.6","-18.6","33.2","9","0.387","0.756","0.382","-10","0.627","0.681","0.566","0.614"
"2019","Utah","Pac-12","339.1","83.5","177.7","77.9","0.953","0.973","0.926","0.99","0.87","0.998","0.879","0.758"
"2019","Utah State","Mountain West","326.3","205.3","71.5","49.6","0.551","0.972","0.255","0.496","0.595","0.996","0.287","0.443"
"2019","Vanderbilt","SEC","227.8","-0.3","158.4","69.7","0.593","-0.002","0.865","0.864","0.476","0.016","0.819","0.655"
"2019","Virginia","ACC","251.6","101.7","107.6","42.4","0.666","0.986","0.553","0.529","0.668","0.997","0.51","0.499"
"2019","Virginia Tech","ACC","276.8","94.2","124","58.6","0.746","0.848","0.651","0.843","0.707","0.86","0.63","0.623"
"2019","Wake Forest","ACC","260.9","105.8","79.7","75.5","0.678","1.028","0.401","0.901","0.759","0.996","0.482","0.734"
"2019","Washington","Pac-12","231.5","2.3","204.9","24.3","0.525","0.017","0.908","0.315","0.387","0.007","0.836","0.387"
"2019","Washington State","Pac-12","232.6","12.2","201.2","19.3","0.42","0.059","0.724","0.284","0.316","0.023","0.652","0.29"
"2019","West Virginia","Big 12","113.4","-1.4","62.5","52.3","0.269","-0.011","0.262","1.019","0.476","0.117","0.381","0.931"
"2019","Western Kentucky","Conference USA","166.5","41.3","103.9","21.2","0.757","0.782","0.765","0.679","0.783","0.765","0.81","0.777"
"2019","Western Michigan","Mid-American","256.8","97.9","91.2","67.8","0.709","1","0.548","0.696","0.668","1","0.481","0.531"
"2019","Wisconsin","Big Ten","267.2","23.6","136.1","107.5","0.707","0.296","0.945","0.696","0.652","0.26","0.947","0.739"
"2019","Wyoming","Mountain West","92.8","20.8","40.7","31.4","0.518","1.015","0.433","0.488","0.608","0.997","0.518","0.402"
"2020","Air Force","Mountain West","0","0","0","0","0","0","0","0","0","0","0","0"
"2020","Akron","Mid-American","83.1","8.6","80.4","-6","1.511","-0.796","0.763","0.153","0.811","0.93","0.827","0.588"
"2020","Alabama","SEC","343.4","106.4","154.9","82.1","0.501","0.412","0.474","0.816","0.593","0.368","0.532","0.877"
"2020","App State","Sun Belt","358.7","140","148.2","70.5","0.804","0.978","0.822","0.575","0.757","0.992","0.836","0.557"
"2020","Arizona","Pac-12","247.7","35.6","166.4","45.7","0.64","0.371","0.846","0.483","0.516","0.373","0.77","0.458"
"2020","Arizona State","Pac-12","195","104.1","61.4","29.4","0.596","0.921","0.327","1.122","0.511","0.893","0.322","0.278"
"2020","Arkansas","SEC","110.7","-17.9","87.8","40.9","0.667","-0.877","0.834","1.023","0.505","0.222","0.653","0.726"
"2020","Arkansas State","Sun Belt","314.8","164.4","111.2","39.2","0.633","0.983","0.384","0.973","0.8","0.988","0.43","0.929"
"2020","Army","FBS Independents","174.6","4","43.7","126.9","0.654","0.889","0.817","0.607","0.515","0.4","0.806","0.498"
"2020","Auburn","SEC","285.6","119.8","117","48.9","0.73","0.983","0.626","0.595","0.71","0.98","0.711","0.496"
"2020","BYU","FBS Independents","293","129.8","102.8","60.4","0.669","0.913","0.453","0.878","0.728","0.963","0.487","0.689"
