season_prediction_run_id,season,run_date,run_type,model_version,team,conference,division,classification,created_at,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,probability_0_wins,probability_1_wins,probability_2_wins,probability_3_wins,probability_4_wins,probability_5_wins,probability_6_wins,probability_7_wins,probability_8_wins,probability_9_wins,probability_10_wins,probability_11_wins,probability_12_wins,probability_13_wins,conference_championship_game_prob,conference_champion_prob,playoff_prob,cfp_bye_prob,cfp_at_large_prob,cfp_auto_bid_prob,national_championship_game_prob,national_champion_prob,bowl_eligible_prob,projected_ap_ranking,projected_cfp_ranking,resume_ranking,strength_of_schedule,remaining_strength_of_schedule,expected_number_of_wins,simulations,prediction_hash,prediction_type,notes
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Oregon State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,6.297,5.3421,0.6391,0.3609,0.0,0.0012,0.0112,0.0399,0.1006,0.1773,0.2167,0.2062,0.1409,0.0737,0.0253,0.0063,0.0007,0.0,0.6391,0.3335,0.0126,0.0005,0.0061,0.0065,0.0002,0.0001,0.6138,101,101,71,0.48054449837190316,0.48054449837190316,6.297,10000,f4f23159041167a247af772c6035936662c5545f311bd68e991e1732477ef7fb,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Penn State,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,9.1428,3.2692,6.3287,2.6713,0.0,0.0,0.0,0.0001,0.0039,0.0094,0.0453,0.1124,0.1911,0.2312,0.1676,0.1476,0.0761,0.0153,0.412,0.2351,0.2504,0.0414,0.0153,0.2351,0.0405,0.02,0.9866,24,22,1,0.5319576630408811,0.5319576630408811,9.1428,10000,cb5ec733f41e8a7e6f3b3b80cf288e5501b7486c332bbe68d490ba2e8c71a9e7,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Pittsburgh,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,7.4717,4.6648,4.9198,4.0802,0.0,0.0001,0.0013,0.0072,0.0286,0.0744,0.1652,0.2386,0.2301,0.1436,0.0646,0.0357,0.0101,0.0005,0.1365,0.0629,0.1116,0.0349,0.0487,0.0629,0.0162,0.006,0.8884,41,40,28,0.47992911800661253,0.47992911800661253,7.4717,10000,6422a7a199a70b5f82feab43e465c2ed025b6ad79e4d40d4655167342d451653,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Purdue,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,5.4139,6.6016,3.5236,5.4764,0.0003,0.0034,0.0233,0.0804,0.1837,0.2375,0.2325,0.1449,0.0648,0.0217,0.0054,0.0019,0.0001,0.0001,0.0155,0.0062,0.0097,0.0025,0.0035,0.0062,0.0006,0.0002,0.4714,96,95,97,0.5089979593521711,0.5089979593521711,5.4139,10000,d02b084f1066f3b479f802bc7559b6f22a5e420fd97012786d723f3dfb6e5ace,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Rice,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,6.1037,5.9571,3.9328,4.0672,0.0,0.0006,0.0084,0.0364,0.1092,0.2071,0.2497,0.2036,0.1145,0.0466,0.0179,0.0051,0.0008,0.0001,0.0608,0.0276,0.0184,0.0031,0.0078,0.0106,0.0014,0.0005,0.6383,94,94,67,0.4898780822599756,0.4898780822599756,6.1037,10000,6471c12b6a4e43cd7d9c5e2d4faa19df1b7521d5cc663c424c86c7ce971c83e2,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Rutgers,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,6.949,5.136,4.5404,4.4596,0.0,0.0,0.0015,0.0119,0.0473,0.1203,0.2131,0.2522,0.1971,0.0955,0.0379,0.0185,0.0043,0.0004,0.085,0.0385,0.0803,0.0298,0.0418,0.0385,0.0127,0.0059,0.819,40,39,40,0.504772854472486,0.504772854472486,6.949,10000,d9d8c18aac3b1383404fd8a4d46921825c32a82869886cc0af6b4e17877871d1,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,SMU,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,8.059,4.2162,5.7641,3.2359,0.0,0.0001,0.0005,0.0023,0.0146,0.0458,0.115,0.1998,0.2438,0.1716,0.1162,0.0685,0.0187,0.0031,0.2752,0.1441,0.1718,0.0513,0.0277,0.1441,0.0283,0.0124,0.9367,32,31,11,0.43676158637549384,0.43676158637549384,8.059,10000,1c18c9ba6ae730e5ea72f9fb332ee9f013b092f3776f3db0b80f6cf8b27e3f7c,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Sacramento State,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,8.3157,4.9718,4.6918,3.3082,0.0,0.0,0.0,0.0019,0.0129,0.0398,0.104,0.1766,0.2183,0.1914,0.1323,0.0774,0.0348,0.0106,0.2875,0.1562,0.1083,0.0244,0.0505,0.0578,0.0134,0.0058,0.9454,74,73,8,0.4003973581789442,0.4003973581789442,8.3157,10000,deb09d3babe9330eb23c8844ece6ddde229b165b90fc7bf3442ab1e9489ecdb8,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Sam Houston,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,0.6608,1.3392,0.0,0.0,0.4317,0.4758,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,107,137,0.6157624365207257,0.6157624365207257,0.6608,10000,4ea36d330bdb31c8d1acac883f6415a38a63230591aef4ef046a27cb6febae42,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,San Diego State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,6.0621,5.1415,2.0875,1.9125,0.0,0.0012,0.0086,0.0405,0.118,0.2132,0.2422,0.1861,0.1136,0.0524,0.0188,0.0049,0.0005,0.0,0.2036,0.1033,0.0249,0.0021,0.016,0.0089,0.0012,0.0005,0.6129,87,86,78,0.4765290950126918,0.4765290950126918,6.0621,10000,a81176d1d2d1343f972214d039ff677c72167ff2277cd409a7a3b9d7189be395,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,San José State,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,7.7667,5.5856,5.4297,3.5703,0.0,0.0,0.001,0.0051,0.0185,0.0718,0.1533,0.2105,0.2096,0.1526,0.1039,0.0534,0.0176,0.0027,0.3523,0.1802,0.0665,0.0073,0.0389,0.0276,0.004,0.0009,0.9036,72,72,17,0.4561863059515071,0.4561863059515071,7.7667,10000,d7c9137299dbc98180c6e6e017e0a92cb80a2aabe2410231c3b71701d77d0ae9,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,South Alabama,Sun Belt,West,fbs,2026-05-11T19:22:19.361292+00:00,2.1518,1.8482,0.0,0.0,0.0082,0.2104,0.4558,0.2726,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,136,120,0.38073071329986913,0.38073071329986913,2.1518,10000,94bbee270ad54868ab21ff708d4a1ac884e8f5ca5edd87ab2d4ef92da0cd6577,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,South Carolina,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,7.0844,5.0504,4.747,4.253,0.0,0.0,0.0013,0.0071,0.0428,0.1148,0.2035,0.2477,0.1982,0.1036,0.0537,0.0225,0.0045,0.0003,0.1348,0.0635,0.2291,0.0844,0.1656,0.0635,0.0388,0.0202,0.834,14,15,34,0.5245941730150553,0.5245941730150553,7.0844,10000,ab3e367549cf8f07d0a56ac86312c98983fd1bc141eefa806fcf29ab9dba2b40,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,South Florida,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,9.138,3.3683,5.4888,2.5112,0.0,0.0,0.0,0.0003,0.0023,0.0134,0.0433,0.1132,0.1934,0.2146,0.1851,0.1469,0.0743,0.0132,0.5063,0.2899,0.2594,0.0602,0.0845,0.1749,0.0527,0.0261,0.984,30,27,2,0.4536507478846534,0.4536507478846534,9.138,10000,fe4b526492445878ad42f42cf90eaf1f27c753b9bc5c33278e046be2b535c63c,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Southern Miss,Sun Belt,West,fbs,2026-05-11T19:22:19.361292+00:00,2.0426,1.9574,0.0,0.0,0.0053,0.2552,0.4651,0.2404,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,110,123,0.41535773078127003,0.41535773078127003,2.0426,10000,1e28805bd41866ab52bce89d91df3c817e24be025bb2667564367ff6f13e96d6,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Stanford,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.2896,6.7285,3.3488,5.6512,0.0001,0.0036,0.027,0.0922,0.1908,0.2506,0.22,0.1377,0.0549,0.0167,0.0047,0.0016,0.0001,0.0,0.0181,0.0064,0.0122,0.0032,0.0058,0.0064,0.0005,0.0003,0.4357,79,78,101,0.5262696688620198,0.5262696688620198,5.2896,10000,4d879f0ea28c1a1d8e45cbc9a0e32b39094f4ba6e433e339fddf098f9bef0a37,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Syracuse,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.6636,6.3794,3.7838,5.2162,0.0001,0.0021,0.0182,0.0706,0.1566,0.2256,0.2295,0.1642,0.0863,0.03,0.013,0.0035,0.0003,0.0,0.043,0.0176,0.038,0.0102,0.0204,0.0176,0.0021,0.0005,0.5268,65,65,88,0.5359048020204352,0.5359048020204352,5.6636,10000,705d6fc5fec808e9f6c071f49fdf3809b96d3bf0a07622b93ed9862917d9924e,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,TCU,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,8.059,4.2124,5.4908,3.5092,0.0,0.0,0.0001,0.0023,0.0135,0.0503,0.1161,0.2031,0.2304,0.1832,0.1053,0.0688,0.0234,0.0035,0.2714,0.1468,0.2171,0.0958,0.0703,0.1468,0.0497,0.0251,0.9338,25,24,12,0.4965259874533356,0.4965259874533356,8.059,10000,17106149c5021195317b98dde1e404a793a4fe4204f84e759cdf7a5a802b1424,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Temple,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,6.2176,5.8546,4.1714,3.8286,0.0001,0.0005,0.0049,0.0335,0.0952,0.1946,0.2567,0.2167,0.1191,0.0527,0.0187,0.0059,0.0013,0.0001,0.0722,0.0318,0.0247,0.0038,0.0087,0.016,0.0015,0.0005,0.6712,77,77,62,0.49189205640712247,0.49189205640712247,6.2176,10000,a258bbef70dbadac1d827deab5728fa2a6198b46ea25084ed79a2254bfad1148,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Tennessee,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,6.5091,5.5602,4.1908,4.8092,0.0,0.0002,0.0029,0.0213,0.0749,0.1716,0.2315,0.2407,0.158,0.0625,0.0218,0.0121,0.0024,0.0001,0.0693,0.0315,0.1167,0.0367,0.0852,0.0315,0.0129,0.0055,0.7291,29,30,54,0.5287811789154041,0.5287811789154041,6.5091,10000,eed410f4f8b68a8fa0b82398d16b33ff47091fbe0c63983f014679dea563dda2,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Texas,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,7.5727,4.64,5.2881,3.7119,0.0,0.0,0.001,0.0055,0.0274,0.0771,0.1601,0.2239,0.2252,0.1408,0.0813,0.0446,0.0115,0.0016,0.2127,0.1069,0.4161,0.1634,0.3092,0.1069,0.0838,0.0432,0.889,2,3,25,0.5881212467936306,0.5881212467936306,7.5727,10000,011a6f7ca0e1575c221aa1381af8fb7b5cb6c10c2936fd9cfed903dac9418069,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Texas A&M,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,8.1242,4.103,5.3612,3.6388,0.0,0.0,0.0,0.0009,0.0115,0.0391,0.1098,0.1979,0.248,0.1956,0.1049,0.0682,0.021,0.0031,0.2272,0.1192,0.3324,0.1332,0.2132,0.1192,0.0723,0.04,0.9485,10,9,10,0.4888699914514892,0.4888699914514892,8.1242,10000,f163f7b43de701337428bfdd2607aedf8f5c7722f472045bb59db60b2934e460,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Texas State,Pac-12,West,fbs,2026-05-11T19:22:19.361292+00:00,6.7593,4.2407,0.0,0.0,0.0,0.0,0.0024,0.0106,0.0515,0.13,0.2143,0.2822,0.1982,0.0894,0.0201,0.0013,0.0,0.0,0.0,0.0,0.0065,0.0,0.0065,0.0,0.0001,0.0,0.8055,52,53,55,0.4850456165822062,0.4850456165822062,6.7593,10000,ad51d1312723c7aa31b3b990db5f8a53846030b77ca1e7eec7cf416e26e9519d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Texas Tech,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,7.6699,4.552,5.1972,3.8028,0.0,0.0,0.0004,0.0048,0.0229,0.0705,0.1522,0.2205,0.2338,0.1466,0.0859,0.0454,0.0153,0.0017,0.2219,0.1129,0.2717,0.1053,0.1588,0.1129,0.0486,0.0225,0.9014,18,16,23,0.4869061238342383,0.4869061238342383,7.6699,10000,14ec8d278447d0f3bacda439273de8555179fc791360d2225108d08ef3cf7f77,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Toledo,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,7.8015,4.6109,5.028,2.972,0.0,0.0,0.0008,0.0038,0.0236,0.0697,0.1433,0.2042,0.2075,0.1651,0.1107,0.0539,0.0156,0.0018,0.4124,0.2237,0.1782,0.043,0.0829,0.0953,0.0224,0.0099,0.9021,34,34,16,0.4721902138100768,0.4721902138100768,7.8015,10000,88f7c7cc6f5787f393f62862898d920ee229940dafccf59f72d1f170418dec6a,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Troy,Sun Belt,West,fbs,2026-05-11T19:22:19.361292+00:00,1.5456,1.4544,0.0,0.0,0.0502,0.4521,0.3996,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,135,129,0.3704806590604714,0.3704806590604714,1.5456,10000,b1b4e28d3fcf9106ed466ca3dd0119535a1077d647f033d8ae688296e7190d00,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Tulane,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,5.9014,6.1733,4.0907,3.9093,0.0001,0.0015,0.0154,0.0535,0.1298,0.2122,0.2376,0.1872,0.0988,0.0438,0.0143,0.0048,0.001,0.0,0.0747,0.0351,0.017,0.0015,0.0068,0.0102,0.0008,0.0003,0.5875,73,74,79,0.5361377177036827,0.5361377177036827,5.9014,10000,259f144955ed936f3e78d35f0f46246c1e514b764b3f09478960f659d0b68947,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Tulsa,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,7.3644,4.9109,5.0052,2.9948,0.0,0.0,0.0004,0.0076,0.0302,0.096,0.1802,0.2357,0.1992,0.1361,0.0771,0.0315,0.0051,0.0009,0.2753,0.129,0.0373,0.0026,0.0131,0.0242,0.0021,0.0007,0.8657,84,83,30,0.4241976524821673,0.4241976524821673,7.3644,10000,24ba541a6820eeb9e6b29baff348114f77e59387348de07f956dbc34727e79ab,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UAB,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,6.1258,5.9532,4.0448,3.9552,0.0001,0.0011,0.0075,0.0339,0.1073,0.2058,0.252,0.2083,0.1119,0.0456,0.0187,0.0065,0.0013,0.0,0.079,0.0368,0.0182,0.0018,0.0063,0.0119,0.0004,0.0001,0.6443,100,100,66,0.5068765682222782,0.5068765682222782,6.1258,10000,98a3b5a1a0fbe983cfbb403c8c8e92417901980c863b5854d663015c6e4ef70a,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UCF,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,5.5249,6.518,3.6869,5.3131,0.0,0.0033,0.0242,0.0795,0.1714,0.2249,0.2274,0.1536,0.0753,0.0263,0.0096,0.0041,0.0004,0.0,0.0429,0.019,0.0352,0.0105,0.0162,0.019,0.0033,0.0006,0.4967,68,67,95,0.5282165121456217,0.5282165121456217,5.5249,10000,536f5ccaa0979562850ec5c0cdca12ba7c0c9c82cabb29d04f3c61dc0e0fa5a9,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UCLA,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,5.7429,6.2961,4.0279,4.9721,0.0001,0.0045,0.0213,0.0663,0.1428,0.2115,0.231,0.1734,0.0962,0.0364,0.0108,0.0053,0.0003,0.0001,0.039,0.0157,0.0214,0.006,0.0057,0.0157,0.0009,0.0004,0.5535,57,58,86,0.5450289031241079,0.5450289031241079,5.7429,10000,1973465b79e6080c411548d69bf9c2373e6f2f29f3c0d2a6c04b26596695e1c7,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UConn,FBS Independents,,fbs,2026-05-11T19:22:19.361292+00:00,6.9976,5.0024,0.0,0.0,0.0,0.0002,0.0022,0.0138,0.0437,0.1169,0.1978,0.2467,0.1993,0.1225,0.0455,0.0101,0.0013,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.8232,103,104,51,0.45560109290058826,0.45560109290058826,6.9976,10000,74004a7c3100a8400c7454176303942ef073e2d97eb82bf2df5ab8376991ef15,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UL Monroe,Sun Belt,West,fbs,2026-05-11T19:22:19.361292+00:00,1.865,2.135,0.0,0.0,0.0333,0.2936,0.4634,0.1942,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,137,126,0.394025320098045,0.394025320098045,1.865,10000,8010b441df79724c1f0b6992f075509f3abb5809f782d4efebfbad0a20cedc78,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UNLV,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,6.8996,5.3929,4.8264,3.1736,0.0,0.0004,0.0043,0.0211,0.0665,0.139,0.196,0.2127,0.1616,0.1085,0.0623,0.0225,0.0047,0.0004,0.2925,0.1498,0.0475,0.0041,0.0252,0.0223,0.0028,0.0012,0.7678,60,59,41,0.49161192383580593,0.49161192383580593,6.8996,10000,0a5ea27200da516e31f41a247bea20ccf363534207c8ba171f8d74eafeee4dbe,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,USC,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,7.5348,4.6084,4.8877,4.1123,0.0,0.0,0.0007,0.0047,0.0235,0.0763,0.1655,0.2243,0.2426,0.1456,0.0667,0.0394,0.01,0.0007,0.1432,0.0711,0.3551,0.1265,0.284,0.0711,0.0641,0.0333,0.8948,4,4,27,0.566670618924771,0.566670618924771,7.5348,10000,204bc276d1c121738aac9a155329f2ced35d902b0918992b56dc7af9936e7f1f,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UTEP,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,6.945,5.421,4.9442,3.0558,0.0,0.0002,0.0034,0.0153,0.0531,0.1355,0.2086,0.2213,0.1683,0.1144,0.0571,0.0194,0.0031,0.0003,0.366,0.1799,0.055,0.0046,0.0296,0.0254,0.0016,0.0001,0.7922,76,76,38,0.4706138866712138,0.4706138866712138,6.945,10000,0d340aa7b042daf5f8a86676bb3f22adfca9bb31dce6115bbcab5006cfdebbd0,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,UTSA,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,7.7285,4.6419,5.1454,2.8546,0.0,0.0,0.0002,0.0042,0.0213,0.07,0.15,0.2206,0.2048,0.1643,0.1051,0.0466,0.0123,0.0006,0.3704,0.1861,0.2666,0.0974,0.1184,0.1482,0.0443,0.0189,0.9043,19,19,19,0.4961903537620402,0.4961903537620402,7.7285,10000,b02064f4085026e9766d0866dad01127183614f776756cbc0e3b93eb740f1f77,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Utah,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,5.8009,6.2367,3.7678,5.2322,0.0,0.0011,0.0136,0.0622,0.1363,0.2214,0.2381,0.1832,0.0945,0.0345,0.0108,0.0034,0.0008,0.0001,0.0376,0.0153,0.0203,0.0052,0.005,0.0153,0.0013,0.0003,0.5654,82,81,85,0.4878716015638285,0.4878716015638285,5.8009,10000,7abc76aa8839a436bb8361d539dfd63b9c72d0fe3a07be301e61e6826ebc9a72,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Utah State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,5.6958,5.4695,1.99,2.01,0.0,0.0014,0.017,0.0611,0.1485,0.238,0.2383,0.1649,0.0838,0.0341,0.0106,0.0019,0.0004,0.0,0.1653,0.077,0.0027,0.0002,0.0021,0.0006,0.0002,0.0002,0.5278,119,119,93,0.4686237643158658,0.4686237643158658,5.6958,10000,b0e573d43106d6c752bf102bf11b4f9fe28e436c05013b77f4044387abe6579d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Vanderbilt,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,6.086,5.9488,3.7512,5.2488,0.0,0.0005,0.0075,0.0369,0.1094,0.2071,0.2518,0.2092,0.1137,0.0438,0.014,0.0055,0.0006,0.0,0.0348,0.0167,0.0568,0.0146,0.0401,0.0167,0.0057,0.0018,0.6386,49,50,70,0.5146859576718009,0.5146859576718009,6.086,10000,db7754df5ac960c77dffe11fe670df1b049ab74842b3926255b338c0e4ce35c0,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Virginia,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,6.2704,5.776,4.1346,4.8654,0.0,0.0009,0.0076,0.0315,0.097,0.1815,0.24,0.2246,0.1371,0.0524,0.0195,0.0062,0.0016,0.0001,0.0464,0.0203,0.0217,0.0025,0.0014,0.0203,0.0016,0.0002,0.6815,97,97,58,0.4736204705573739,0.4736204705573739,6.2704,10000,3c5329e8d5810bfdb2d799dce852ae9351cc23b02569310efcadf686e8b64205,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Virginia Tech,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,6.1324,5.9158,3.984,5.016,0.0,0.0009,0.0071,0.04,0.1092,0.1931,0.2468,0.2108,0.1236,0.0445,0.0159,0.0069,0.0012,0.0,0.0482,0.0215,0.036,0.0115,0.0145,0.0215,0.0033,0.0008,0.6497,61,62,65,0.5169671740809662,0.5169671740809662,6.1324,10000,5af8d7e78b0880f10fadc64315dce3e5d351a24e0502296798e7ef993f84487a,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Wake Forest,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.6539,6.3689,3.4594,5.5406,0.0,0.0014,0.0152,0.0642,0.1509,0.2357,0.2481,0.1685,0.0791,0.026,0.0077,0.0029,0.0003,0.0,0.0228,0.01,0.0142,0.004,0.0042,0.01,0.001,0.0004,0.5326,80,79,91,0.5035979092755632,0.5035979092755632,5.6539,10000,562ed902b927b693ac18053d3f5839a61f491a592243eb996e0e72aa7f9d7540,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Washington,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,6.9012,5.1722,4.3661,4.6339,0.0,0.0002,0.0019,0.0134,0.0513,0.1242,0.2174,0.2428,0.1966,0.0955,0.0345,0.0171,0.0049,0.0002,0.0734,0.0334,0.2635,0.0661,0.2301,0.0334,0.0323,0.0144,0.809,12,12,44,0.5127474786964437,0.5127474786964437,6.9012,10000,2fbac04489c80c1bf8314e84094a09135224fc0712024d5d10442f2c263a1856,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Washington State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,4.9779,6.383,0.3609,0.6391,0.0007,0.0082,0.0475,0.1324,0.2112,0.2333,0.1904,0.1079,0.0519,0.0123,0.0037,0.0004,0.0001,0.0,0.3609,0.1682,0.0052,0.0003,0.0027,0.0025,0.0002,0.0001,0.3272,112,112,106,0.4978308421415587,0.4978308421415587,4.9779,10000,a14c7f67222fffff2a8d605bb7e77f0fb459cf77950ef84016b9adfec330a09b,FBS,
