ranking_projection_run_id,season,run_date,run_type,model_version,team,conference,classification,created_at,projected_ap_ranking,projected_end_ap_ranking,projected_cfp_ranking,projected_end_cfp_ranking,projected_ap_score,projected_end_ap_score,projected_cfp_score,projected_end_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,current_conference_wins,current_conference_losses,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,current_ap_rank,previous_ap_rank,current_coaches_rank,current_cfp_rank,previous_cfp_rank,strength_of_schedule,remaining_strength_of_schedule,team_strength,talent_score,recruiting_score,returning_production_score,advanced_stats_season,game_prediction_run_id,prediction_hash,prediction_type,notes
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,North Texas,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,48,53,51,62,47.619143845013994,50.186579551067446,53.162226002963614,51.673639207507826,61.9088414466824,54.2043795620438,63.19384226990835,18.5,0.0,0.0,0.0,0.0,5.869887353803215,5.1301126461967845,4.648316346852811,3.351683653147189,,,,,,0.4836036367588388,0.4836036367588388,0.5235382861511136,30.656934306569344,18.978102189781023,56.390977443609025,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2bca019b2d94041e09a0872dff11eaca2d79c975285350d67b4f0ac125482f5c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Northern Illinois,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,116,107,111,104,26.224278030843536,31.519968223478408,32.19019098841996,37.65775026068822,37.898907853575544,43.34306569343066,18.6186268591186,18.5,0.0,0.0,0.0,0.0,4.906321940528798,6.093678059471202,4.084967778985787,3.9150322210142128,,,,,,0.49938810416553303,0.49938810416553303,0.4622204871245599,9.489051094890511,39.416058394160586,51.8796992481203,2025,47833aa1-c433-4841-8e9a-6b73d331827c,f17ca3076a46ab423d4f5a2c73e3ceddb0d165de25baf0e86c67ed4aaea0a244,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Northwestern,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,84,81,76,69,35.4866527632951,39.941595411887384,44.197914494264865,49.591553701772675,39.20229405630865,45.75182481751825,45.719499478623575,18.5,0.0,0.0,0.0,0.0,4.635816012019815,6.364183987980187,3.3029929092244035,5.697007090775598,,,,,,0.5207897653008431,0.5207897653008431,0.44500647349216993,59.12408759124087,52.55474452554745,71.42857142857143,2025,47833aa1-c433-4841-8e9a-6b73d331827c,270a43616843a99c0bdd06d158ff724bd4bb4f1fdf20ff682e4545f481050bb3,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Notre Dame,FBS Independents,fbs,2026-05-11T19:03:10.377523+00:00,9,22,19,34,63.49273859832062,62.240957521541084,66.53820811151968,60.38725495307613,77.6105592448274,60.67153284671534,89.73162834092531,18.5,0.0,0.0,0.0,0.0,8.68378052915977,3.3162194708402284,0.0,0.0,,,,,,0.4745904401371403,0.4745904401371403,0.6565538642009866,94.16058394160584,91.97080291970804,33.08270676691729,2025,47833aa1-c433-4841-8e9a-6b73d331827c,727a95c0a9631f3a75366e824a2ad98f998a93c7fcd284f3861d95d4b308ce87,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Ohio,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,74,83,86,98,37.81602052576697,39.783641018604904,41.916536414027775,40.25343847758082,48.812798419406185,42.36496350364963,49.24647384885572,18.5,0.0,0.0,0.0,0.0,5.22061535733977,5.779384642660229,4.2379435327628645,3.7620564672371355,,,,,,0.47576310511600645,0.47576310511600645,0.48222097728525803,8.75912408759124,12.408759124087592,66.9172932330827,2025,47833aa1-c433-4841-8e9a-6b73d331827c,5305f6cd85c6929169fc6a58ca6ae1444bb10cadd886717e9c44ff53857d0614,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Ohio State,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,1,2,2,6,70.3591866527633,75.07974765380604,79.92821689259647,80.97063607924922,92.50573514077165,85.06569343065694,91.4337851929093,18.5,0.0,0.0,0.0,0.0,8.50048483442495,3.4995151655750494,6.151794345998201,2.8482056540017986,,,,,,0.5033488986949738,0.5033488986949738,0.6458616153414554,98.54014598540147,97.81021897810218,28.571428571428573,2025,47833aa1-c433-4841-8e9a-6b73d331827c,c3c36b636845ceca95f5f92bdd7e3c4c8e207053feed577a41b16b126ea77c69,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Oklahoma,SEC,fbs,2026-05-11T19:03:10.377523+00:00,16,12,10,9,61.72176389879808,66.41504516766366,72.58539926458481,75.0062669447341,77.49700894572196,74.26277372262773,83.0324899840843,18.5,0.0,0.0,0.0,0.0,6.603044839824193,5.396955160175808,4.393751425159138,4.606248574840862,,,,,,0.516720897385189,0.516720897385189,0.5351776156564112,90.51094890510949,88.32116788321167,51.12781954887218,2025,47833aa1-c433-4841-8e9a-6b73d331827c,9e30da4cbd80fb7a5739889364d2adc4c9ab0ef83eebc1c8b2151f547b66d0ff,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Oklahoma State,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,80,69,75,57,36.68915317490807,43.03603084353219,44.25967619779375,52.45981230448383,51.491301245815265,59.416058394160586,27.23752812688656,18.5,0.0,0.0,0.0,0.0,5.25864816507108,5.74135183492892,4.297339279135554,4.702660720864445,,,,,,0.5122182881053127,0.5122182881053127,0.4846412468681597,64.96350364963503,62.043795620437955,41.35338345864662,2025,47833aa1-c433-4841-8e9a-6b73d331827c,76675a8c706a81cfdd57aba25af8b935692b22987269baed66003c5d82c734a9,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Old Dominion,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,87,89,78,81,34.41220789199275,37.98596191207947,43.86423028373854,45.191152241918665,32.650622907634045,34.99270072992701,63.326107238900164,18.5,0.0,0.0,0.0,0.0,1.273108472709264,1.726891527290736,0.0,0.0,,,,,,0.515044748595233,0.515044748595233,0.44705864363216163,11.678832116788321,26.277372262773724,76.69172932330827,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2e1c840ef6fec6441abb4175c9a6c24934a29d10ea6f5228b5565e71583da694,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Ole Miss,SEC,fbs,2026-05-11T19:03:10.377523+00:00,27,31,23,22,55.25748477031996,59.16147297074804,65.42613083804402,67.57890250260688,63.55490917073706,62.51094890510949,81.49717359091159,18.5,0.0,0.0,0.0,0.0,5.467987238802603,5.5320127611973975,3.9314070416817986,5.0685929583182014,,,,,,0.5186019896252853,0.5186019896252853,0.49796282428743843,85.4014598540146,89.05109489051095,12.781954887218046,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2cc230554ecce6410b20f1c58e450771e8fb967a6403b2dc8d30ebb73eb377ac,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Oregon,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,3,1,1,1,67.3875495307612,75.21518039624608,81.17826903023983,87.13758081334724,88.58498435870699,89.60583941605839,85.99061522419187,18.5,0.0,0.0,0.0,0.0,6.835157990424698,4.164842009575301,5.381572750047144,3.6184272499528567,,,,,,0.5360656860707265,0.5360656860707265,0.5849645993906626,97.08029197080292,97.08029197080292,14.285714285714286,2025,47833aa1-c433-4841-8e9a-6b73d331827c,644554e93d3bf0cf0733eb98080d03855d8da96865035df30f25dca51a8bde62,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Oregon State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,85,90,98,101,34.56217770704133,36.79261906591296,37.48102409307942,39.67822210636079,43.01393995938752,43.22627737226277,35.21568519839746,18.5,0.0,0.0,0.0,0.0,5.068642223123257,4.931357776876743,0.6462155198475174,0.35378448015248265,,,,,,0.48991533802361886,0.48991533802361886,0.504804955618628,56.934306569343065,54.01459854014598,48.87218045112782,2025,47833aa1-c433-4841-8e9a-6b73d331827c,1d5ddab142438c7bb3a7cc7e9ded2facdddc95e126d005f793b1b1e7be65bc37,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Penn State,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,6,10,13,25,66.11486965589155,67.46647340980186,69.87993743482795,66.67598018769552,87.71949947862356,73.72262773722628,82.83107403545361,18.5,0.0,0.0,0.0,0.0,8.901656721386923,3.0983432786130765,6.320642568481477,2.6793574315185227,,,,,,0.4732413905536383,0.4732413905536383,0.6692633087475705,93.43065693430657,89.78102189781022,57.142857142857146,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2975aea17b5bddb74eccce175532645ea0c9b934bead430d61676de3e04dd21c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Pittsburgh,ACC,fbs,2026-05-11T19:03:10.377523+00:00,32,34,36,42,53.43764173206739,56.742943362054774,59.094131496624776,59.2102267987487,71.75325174249492,65.00729927007299,64.16771856648921,18.5,0.0,0.0,0.0,0.0,6.4595198113847925,4.5404801886152075,4.912762860699007,4.087237139300994,,,,,,0.4858394269438927,0.4858394269438927,0.5610603516335777,59.85401459854015,63.503649635036496,77.44360902255639,2025,47833aa1-c433-4841-8e9a-6b73d331827c,03f871a04d0eb7cab1395703d10e7de206bc1998a5b99bc9ed6e326ff13c18fc,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Purdue,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,107,102,104,95,28.127303111794085,32.824679600461,35.08746446407991,42.45461678832117,32.541682673837876,42.36496350364963,25.409143296196696,18.5,0.0,0.0,0.0,0.0,4.420861431776519,6.579138568223482,3.5228024702922576,5.477197529707742,,,,,,0.5178886433893769,0.5178886433893769,0.43132754565850573,61.31386861313869,28.467153284671532,52.63157894736842,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e00361a289f1a862be6562077fde1cb5d411309196aafd99fefd84a5e1cdf120,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Rice,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,103,94,101,96,29.21541133856539,35.05197590692059,35.9406020525767,42.45059697601669,42.687997365676964,48.97810218978102,19.86334449261841,18.5,0.0,0.0,0.0,0.0,5.102731239824732,5.897268760175268,3.947188850059199,4.0528111499408,,,,,,0.5024991812104431,0.5024991812104431,0.47471926071611925,23.357664233576642,27.73722627737226,78.19548872180451,2025,47833aa1-c433-4841-8e9a-6b73d331827c,1bf27a4b071f7a95f9ff6346c7b33c63b84a2fdbc39fa79ef15312074ee956e6,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Rutgers,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,59,50,53,38,43.63490917073706,50.540654409747,52.53869601009824,59.954280500521385,61.97513857636793,67.4014598540146,38.926787772350586,18.5,0.0,0.0,0.0,0.0,5.938700681623138,5.061299318376861,4.516160546704144,4.483839453295856,,,,,,0.5121028969651902,0.5121028969651902,0.5279173161032906,62.043795620437955,76.64233576642336,69.92481203007519,2025,47833aa1-c433-4841-8e9a-6b73d331827c,9e1de223c5b8b8b70ad33e461bc531ff3a539bad6e4410b8b5ea26423f9f2022,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,SMU,ACC,fbs,2026-05-11T19:03:10.377523+00:00,11,17,21,33,62.88083969046704,63.3354192415345,65.543948191647,61.019374348279456,81.85933812633773,66.75912408759125,81.85143515723617,18.5,0.0,0.0,0.0,0.0,6.993544766513803,4.0064552334861965,5.7931173172663755,3.206882682733624,,,,,,0.45716907791154976,0.45716907791154976,0.5950437578690602,82.48175182481752,78.10218978102189,46.61654135338346,2025,47833aa1-c433-4841-8e9a-6b73d331827c,b2a41ac71874e9514777b5a2a5860dbc6693baf97e5dedfa3af22966c3c675b3,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Sacramento State,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,58,58,59,75,43.958978102189775,46.946525547445255,47.96846715328467,46.16693430656934,63.86131386861314,54.54014598540145,49.74452554744526,18.5,0.0,0.0,0.0,0.0,6.2627079476321565,4.737292052367844,4.680665796948009,3.319334203051991,,,,,,0.4500629634360085,0.4500629634360085,0.5485359603038644,2.9197080291970803,8.02919708029197,50.0,2025,47833aa1-c433-4841-8e9a-6b73d331827c,3477c1f0a293c742130f441000ea0d8439724a931b22c1ef5caedd641047318a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Sam Houston,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,135,124,122,107,16.37301794632567,23.68966511168432,26.70527742714451,37.06072471324296,16.789034630371553,33.82481751824817,14.018165852587675,18.5,0.0,0.0,0.0,0.0,0.6578726804055015,1.3421273195944985,0.0,0.0,,,,,,0.5592329664300538,0.5592329664300538,0.38025543814192553,10.94890510948905,11.678832116788321,88.7218045112782,2025,47833aa1-c433-4841-8e9a-6b73d331827c,70857f59a2926b9c6cc753a7b58a7066926b9cfdbd11222e482fbd3ccae623a9,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,San Diego State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,60,66,61,88,42.98155040886889,43.3813643049229,47.076698863948195,43.776034932221066,47.21661818780528,39.605839416058394,68.27287196092422,18.5,0.0,0.0,0.0,0.0,4.96857277520468,5.03142722479532,2.0939974779368664,1.9060025220631336,,,,,,0.48492170050664535,0.48492170050664535,0.4978000942643276,37.956204379562045,43.7956204379562,83.45864661654136,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e412c257b25ef6f6d47dcdc2b4780cdd3cf59cdfe50391e687cffa660bb21737,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,San José State,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,66,60,72,72,40.55612644750562,45.40363613413095,44.71433401020799,47.45242961418143,65.5611108062126,61.97080291970803,27.87854673179299,18.5,0.0,0.0,0.0,0.0,6.687915821762171,5.312084178237829,5.444537272881064,3.5554627271189356,,,,,,0.4736896378329349,0.4736896378329349,0.5401284229361266,21.16788321167883,15.328467153284672,60.902255639097746,2025,47833aa1-c433-4841-8e9a-6b73d331827c,affcf52492a567c8c8f3366b0cac8e846f5f322ef93bf98d348e84eec9611f88,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,South Alabama,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,127,134,136,136,18.454685802096485,16.423895450304595,16.360415454695133,13.938652241918666,15.167334394380113,12.043795620437956,22.697985840513695,18.5,0.0,0.0,0.0,0.0,1.175715823702971,1.8242841762970292,0.0,0.0,,,,,,0.46718449862685096,0.46718449862685096,0.42433369219735984,26.277372262773724,14.598540145985401,24.06015037593985,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8811e77a7cb997a357546fe49e67eaeca0b7a14ae3249b9913a1d961c6839a3f,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,South Carolina,SEC,fbs,2026-05-11T19:03:10.377523+00:00,33,28,26,13,52.90862411503211,60.162784259919874,63.972380220624565,71.51727320125131,70.78958344767028,75.92700729927007,57.59755227484771,18.5,0.0,0.0,0.0,0.0,6.069754725780009,4.930245274219991,4.74339257008858,4.25660742991142,,,,,,0.5239286414709619,0.5239286414709619,0.5362571189132733,87.5912408759124,87.5912408759124,64.66165413533835,2025,47833aa1-c433-4841-8e9a-6b73d331827c,86c481d68ae03cb68f29bcf6309ecaeb0710232f8c4cd8ffe8d4b68a7319488b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,South Florida,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,15,15,18,30,62.45238461116294,64.3214571099281,66.88058833214423,62.9233055265902,84.7651061961473,69.92700729927007,80.39487404642995,18.5,0.0,0.0,0.0,0.0,7.900666391618607,3.0993336083813934,5.490157044597083,2.5098429554029162,,,,,,0.4625117459890938,0.4625117459890938,0.6527696794666387,56.2043795620438,53.284671532846716,97.74436090225564,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4e3533535fa702058ae5367e35ccb8b548ca666fe3402ba2347b422e05d4a81b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Southern Miss,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,113,114,108,109,27.071845123758298,29.490199056034243,33.63603479501674,36.6241944734098,23.08007244388343,28.51094890510949,42.69963229240985,18.5,0.0,0.0,0.0,0.0,1.0755155410965656,1.9244844589034344,0.0,0.0,,,,,,0.5148716826296945,0.5148716826296945,0.4009536262558653,40.14598540145985,24.087591240875913,49.62406015037594,2025,47833aa1-c433-4841-8e9a-6b73d331827c,623442ea5ee9ee39285230f8a5da0aea22544b2e4158ac82ae51f9728ee35e69,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Stanford,ACC,fbs,2026-05-11T19:03:10.377523+00:00,101,96,96,79,29.699917677405193,34.591453817024316,37.72138192195818,45.39700208550574,32.67301465342187,43.27007299270073,30.737336040832,18.5,0.0,0.0,0.0,0.0,4.357963656834811,6.642036343165189,3.325479000523354,5.674520999476646,,,,,,0.5263606967855528,0.5263606967855528,0.4273249599803971,67.15328467153284,59.85401459854015,15.037593984962406,2025,47833aa1-c433-4841-8e9a-6b73d331827c,71a6c851445e1db7e736772db0a254bbc7d3c1f27fc01a8560b55c14317edb0f,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Syracuse,ACC,fbs,2026-05-11T19:03:10.377523+00:00,92,88,87,65,32.19885571593217,38.44420805663795,41.120347401350095,50.727307090719506,38.96877229570276,51.48905109489051,28.201525712090444,18.5,0.0,0.0,0.0,0.0,4.6463577970163845,6.3536422029836155,3.786405329909834,5.213594670090166,,,,,,0.5371540736810319,0.5371540736810319,0.4456773143555881,75.91240875912409,70.07299270072993,9.022556390977444,2025,47833aa1-c433-4841-8e9a-6b73d331827c,0f06b01341e0f39f5fce57638bafcdb5b845b961acffbb3924c7344bd27eebb2,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,TCU,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,19,18,22,26,59.21928928159815,63.16275566653861,65.48140991164041,66.37972627737227,80.89819439108722,74.07299270072993,68.79754129850173,18.5,0.0,0.0,0.0,0.0,6.961491372547906,4.038508627452094,5.50617378469874,3.49382621530126,,,,,,0.48913827553761985,0.48913827553761985,0.5930039964348667,77.37226277372262,83.21167883211679,63.1578947368421,2025,47833aa1-c433-4841-8e9a-6b73d331827c,1897ffb875928f8fd3f9fb1d4f966a488fc39da0103a1b0ad763354a63620881,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Temple,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,89,86,90,78,33.43359310685473,39.05092091542726,40.4821469732726,45.502971845672576,48.093134295592996,51.54744525547446,29.443773667746008,18.5,0.0,0.0,0.0,0.0,5.221265417868758,5.778734582131242,4.178872828349652,3.821127171650348,,,,,,0.49980743750312423,0.49980743750312423,0.4822623447734664,18.248175182481752,10.94890510948905,96.99248120300751,2025,47833aa1-c433-4841-8e9a-6b73d331827c,13d26ade0eca5d9fad4c22bed0dfab4d285237e9a3d502982223539bf06dafce,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Tennessee,SEC,fbs,2026-05-11T19:03:10.377523+00:00,28,32,28,29,55.060955490917074,58.00418588441908,63.40402667252072,64.4245646506778,63.60221722188683,60.64233576642336,79.76291092695243,18.5,0.0,0.0,0.0,0.0,5.4720519434429225,5.5279480565570775,4.1841608322595905,4.8158391677404095,,,,,,0.5105660826363719,0.5105660826363719,0.49822148731000415,89.05109489051095,92.7007299270073,18.796992481203006,2025,47833aa1-c433-4841-8e9a-6b73d331827c,fdc403b1e56b3e672d517697c52be983d73b675a4037bda57d80783c53f8aa6c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Texas,SEC,fbs,2026-05-11T19:03:10.377523+00:00,10,5,5,2,63.48375281268865,72.64798518193292,77.47167334394379,86.28614181438999,88.69507710883046,93.21167883211679,68.65786729597717,18.5,0.0,0.0,0.0,0.0,7.497738162827543,4.502261837172457,5.311032540339368,3.688967459660632,,,,,,0.5406624773980666,0.5406624773980666,0.5873680594982733,97.81021897810218,100.0,27.81954887218045,2025,47833aa1-c433-4841-8e9a-6b73d331827c,49e68b14cbb937f31acd4b132f0721eca39ef97b1bd228422ff6ef67b543b4f9,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Texas A&M,SEC,fbs,2026-05-11T19:03:10.377523+00:00,8,9,9,10,65.53121014214368,69.33475297733384,73.21707260852861,73.69153284671532,85.76142912024586,78.1897810218978,83.55167114867461,18.5,0.0,0.0,0.0,0.0,7.021689891296415,3.978310108703586,5.341791478504229,3.6582085214957725,,,,,,0.4989576259528663,0.4989576259528663,0.5968348112643173,94.8905109489051,94.16058394160584,78.94736842105263,2025,47833aa1-c433-4841-8e9a-6b73d331827c,bd0e727b708a4ebd5d02183b79ae431b6bd4d8dee9ccca79a1a5a51c73aaf90c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Texas State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,47,49,49,51,47.741330881949395,50.59105136929916,54.470846276274635,54.206702294056306,58.54903682564074,53.678832116788314,66.68678996761979,18.5,0.0,0.0,0.0,0.0,5.82507962801354,4.174920371986459,0.0,0.0,,,,,,0.4974480774249149,0.4974480774249149,0.5577555739609479,45.25547445255474,27.00729927007299,90.22556390977444,2025,47833aa1-c433-4841-8e9a-6b73d331827c,a085bcb7bff4f0be8c90916d674ffc850567a09766ba3579f02472c8769a26fb,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Texas Tech,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,14,13,11,18,62.476961747434274,65.81369057680698,70.22795785083146,69.70776329509906,79.3425717578618,71.43065693430657,85.32599747544043,18.5,0.0,0.0,0.0,0.0,6.545792210414622,4.454207789585378,5.189332419547575,3.8106675804524253,,,,,,0.4985117932976776,0.4985117932976776,0.5665504133900213,79.56204379562044,65.69343065693431,61.65413533834587,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2f1b5e7dca7fa4ce8518254895750a639aee6f59e587b67e502cfd8dc6c94a08,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Toledo,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,22,29,30,37,57.52215959607046,59.88145277427145,62.88606388233357,59.997088112617305,76.58229515394325,64.72992700729928,76.12315460183305,18.5,0.0,0.0,0.0,0.0,6.65025949095303,4.3497405090469705,5.029319266769089,2.9706807332309126,,,,,,0.47479361478094334,0.47479361478094334,0.5731983312424656,45.98540145985402,47.44525547445255,72.18045112781955,2025,47833aa1-c433-4841-8e9a-6b73d331827c,286929348b15b79dd1be78acc388755585fd66d3a8359071f3c12d05b2531e88,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Troy,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,125,131,132,135,20.813225399264585,17.627297843148018,18.932884034904784,14.454045881126174,12.696833324186379,7.547445255474453,36.98781625596839,18.5,0.0,0.0,0.0,0.0,0.6653967138314433,1.3346032861685568,0.0,0.0,,,,,,0.46867518006937403,0.46867518006937403,0.38288884984100513,28.467153284671532,40.87591240875913,30.827067669172934,2025,47833aa1-c433-4841-8e9a-6b73d331827c,40ee67685503f055a9cb7a574cc30d41143d889272bc761de38b4722a6fef110,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Tulane,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,62,62,62,73,42.75523846111629,44.846459579605956,47.02864277482027,47.19335245046924,55.604247845892104,50.74452554744526,49.11612974040942,18.5,0.0,0.0,0.0,0.0,5.858438515132665,6.141561484867335,4.090278750897215,3.9097212491027844,,,,,,0.48676732206277484,0.48676732206277484,0.49174224671607214,51.09489051094891,46.715328467153284,9.774436090225564,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8b249161eb0b2abd8ed5c5c9d5b118a25b7c0cf802bb3db8558067cfa750cd41,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Tulsa,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,63,61,74,84,42.60966796553427,45.0556812469129,44.303126063333515,44.14393639207507,62.83590362768234,55.73722627737226,37.975138576367925,18.5,0.0,0.0,0.0,0.0,6.315815305958501,4.6841846940415,4.9924343849634365,3.0075656150365635,,,,,,0.44441419804105725,0.44441419804105725,0.5519155194700863,38.68613138686131,21.16788321167883,93.98496240601504,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2d8ed92d40bdc5b42e5d043e559581fbe198afcf73d46e6f240c4b15fca3b0eb,FBS,
